"X","FilingId","FilerEIN","NAME","FormYr","FORMTYPE","URL","PersonNm","TitleTxt","AvgHrs","TrustOrDir","RptCmpOrg","RptCmpRltd","OtherComp","Officer","F9_07_PZ_DTK_AVE_HOURS_WEEK_RLTD","KeyEmpl","HighComp","F9_07_EZ_COMP_BENF","F9_07_PC_DTK_POS_TRUSTEE_INST","FmrOfficer","TotalComp","Date.Code","TitleTxt2","Num.Title","TitleTxt3","TitleTxt4","SCHED.O","AT.LARGE","AS.NEEDED","EX.OFFICIO","CO","QUANTIFIER","REGIONAL","FUTURE","FORMER","INTERIM","CEO","CFO","Treasurer","DEP.CEO","SEC","COO","TRUST","HUM.RES","DEP.HEAD","MAN","DEV","TECH","COMM","OTHER","PROJECT","LEGAL","FACILITIES","ADMIN.SUP","MED.MAN","HEALTH.HUM","TRAIN","ACADEMIC.MAN","PROFESIONAL","OTHER.PROF","ACADEMIC.PROF","MED.PROF","CEO.Prob","CFO.Prob","Num.Titles","Catagorized","Mgmt","HPP","Other.Staff","Trustee","Board.Leadership","C.Level","Interim","Former"
5983,201911349349310880,202032734,"ABLE KIDS FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310951_public.xml","GREG BRIGHAM","DIRECTOR",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
5984,201911349349310880,202032734,"ABLE KIDS FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310951_public.xml","DR MEGAN LOCKE","FOUNDATION MGR",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"FOUNDATION MGR",1,"FOUNDATION MANAGER","FOUNDATION MANAGER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,1,0,0,0,0,0
5985,201911349349310880,202032734,"ABLE KIDS FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310951_public.xml","STEVE SHAAD","CHAIRMAN",0,"",0,0,0,"X",0,"","",0,"0","",0,0,"CHAIRMAN",1,"CHAIR","CHAIR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
5986,201911349349311008,202435261,"SMILES FOR EVERYONE FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349311001_public.xml","STEVEN C BILT","PRESIDENT",1,"X",0,1743975,0,"X",39,"","",0,"0","",1743975,0,"PRESIDENT",1,"PRESIDENT","PRESIDENT",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
5987,201911349349311008,202435261,"SMILES FOR EVERYONE FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349311001_public.xml","DR ROBERT CRIM","DIRECTOR",3,"X",0,472293,0,"X",37,"","",0,"0","",472293,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
5988,201911349349311008,202435261,"SMILES FOR EVERYONE FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349311001_public.xml","VICTORIA K HARVEY","DIRECTOR & SECRETARY",1,"X",0,385316,0,"X",39,"","",0,"0","",385316,0,"DIRECTOR & SECRETARY",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
5988,201911349349311008,202435261,"SMILES FOR EVERYONE FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349311001_public.xml","VICTORIA K HARVEY","DIRECTOR & SECRETARY",1,"X",0,385316,0,"X",39,"","",0,"0","",385316,0,"DIRECTOR & SECRETARY",2,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
5989,201911349349311008,202435261,"SMILES FOR EVERYONE FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349311001_public.xml","DR EDGARDO GONZALEZ","DIRECTOR",1,"X",0,253514,0,"X",39,"","",0,"0","",253514,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
5990,201911349349311008,202435261,"SMILES FOR EVERYONE FOUNDATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349311001_public.xml","KIM MARCUS","TREASURER",1,"",0,350091,0,"X",39,"","",0,"0","",350091,0,"TREASURER",1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
5991,201931339349307552,261077725,"RIVERSIDE GYMNASTICS SPORTS AND ARTS",2018,"990","https://s3.amazonaws.com/irs-form-990/201931339349307538_public.xml","JANELLE ADAMS","VICE PRESIDENT",0,"",0,0,0,"X",0,"","",0,"0","",0,0,"VICE PRESIDENT",1,"VICE PRESIDENT","VICE PRESIDENT",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
5992,201931339349307552,261077725,"RIVERSIDE GYMNASTICS SPORTS AND ARTS",2018,"990","https://s3.amazonaws.com/irs-form-990/201931339349307538_public.xml","STANLEY HINATSU","SECRETARY",0,"",0,0,0,"X",0,"","",0,"0","",0,0,"SECRETARY",1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
5993,201931339349307552,261077725,"RIVERSIDE GYMNASTICS SPORTS AND ARTS",2018,"990","https://s3.amazonaws.com/irs-form-990/201931339349307538_public.xml","HEIDI BYERS","BOARD MEMBER",0,"",0,0,0,"X",0,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
5994,201931339349307552,261077725,"RIVERSIDE GYMNASTICS SPORTS AND ARTS",2018,"990","https://s3.amazonaws.com/irs-form-990/201931339349307538_public.xml","ANN STANLEY","PRESIDENT",0,"",0,0,0,"X",0,"","",0,"0","",0,0,"PRESIDENT",1,"PRESIDENT","PRESIDENT",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
5995,201931339349307552,261077725,"RIVERSIDE GYMNASTICS SPORTS AND ARTS",2018,"990","https://s3.amazonaws.com/irs-form-990/201931339349307538_public.xml","SARAH TIERNEY","BOARD MEMBER",0,"",0,0,0,"X",0,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
5996,201931339349307552,261077725,"RIVERSIDE GYMNASTICS SPORTS AND ARTS",2018,"990","https://s3.amazonaws.com/irs-form-990/201931339349307538_public.xml","SARAH SMITH","PROGRAM MANAGER",40,"",39511,0,0,"",0,"X","",0,"0","",39511,0,"PROGRAM MANAGER",1,"PROGRAMS MANAGER","PROGRAMS MANAGER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,1,0,0,0,0,0,0
5997,201931339349307552,261077725,"RIVERSIDE GYMNASTICS SPORTS AND ARTS",2018,"990","https://s3.amazonaws.com/irs-form-990/201931339349307538_public.xml","SUZANNE KENYON-HINATSU","ADMINISTRATOR",25,"",17752,0,0,"",0,"X","",0,"0","",17752,0,"ADMINISTRATOR",1,"ADMINISTRATOR","ADMINISTRATOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
5998,201911349349310880,272294683,"MAKAUILA INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310901_public.xml","BRYSON HOE","EXECUTIVE DIRECTOR",40,"X",48000,0,0,"X",0,"","",0,"0","",48000,0,"EXECUTIVE DIRECTOR",1,"CEO","CEO",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,1,0,0
5999,201911349349310880,272294683,"MAKAUILA INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310901_public.xml","LESLIE KIMURA","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
6000,201911349349310880,272294683,"MAKAUILA INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310901_public.xml","WILLIAM VAN OSDOL","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
6001,201911349349310880,272294683,"MAKAUILA INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310901_public.xml","JOCELYN MACADANGDANG-DOANNE","TREASURER",1,"X",0,0,0,"X",0,"","",0,"0","",0,0,"TREASURER",1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
6002,201911349349310880,272294683,"MAKAUILA INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310901_public.xml","IKAIKA RAWLINS","SECRETARY",1,"X",0,0,0,"X",0,"","",0,"0","",0,0,"SECRETARY",1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
6003,201911349349310880,272294683,"MAKAUILA INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310901_public.xml","JAMIE MAKASOBE","PRESIDENT",1,"X",0,0,0,"X",0,"","",0,"0","",0,0,"PRESIDENT",1,"PRESIDENT","PRESIDENT",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
6004,201911349349310880,272294683,"MAKAUILA INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310901_public.xml","NALANI BLANE KEALAIKI","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
6005,201911349349310880,272294683,"MAKAUILA INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310901_public.xml","ADRIAN KAMALI'I","VICE-PRESIDENT",1,"X",0,0,0,"X",0,"","",0,"0","",0,0,"VICE-PRESIDENT",1,"VICE PRESIDENT","VICE PRESIDENT",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
6006,201911349349310848,631033618,"WHITE PLAINS VOLUNTEER FIRE DEPARTMENT",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310856_public.xml","NATHAN HARPER","PRESIDENT",15,"",0,0,0,"X",0,"","",0,"0","",0,0,"PRESIDENT",1,"PRESIDENT","PRESIDENT",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
6007,201911349349310848,631033618,"WHITE PLAINS VOLUNTEER FIRE DEPARTMENT",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310856_public.xml","BILL MCADAMS","VICE PRESIDENT",2,"",0,0,0,"X",0,"","",0,"0","",0,0,"VICE PRESIDENT",1,"VICE PRESIDENT","VICE PRESIDENT",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
6008,201911349349310848,631033618,"WHITE PLAINS VOLUNTEER FIRE DEPARTMENT",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310856_public.xml","ANN ZITO HOOPER","SECRETARY",30,"",0,0,0,"X",0,"","",0,"0","",0,0,"SECRETARY",1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
6009,201911349349310848,631033618,"WHITE PLAINS VOLUNTEER FIRE DEPARTMENT",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310856_public.xml","DANIEL BARNWELL","TREASURER",2,"",0,0,0,"X",0,"","",0,"0","",0,0,"TREASURER",1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
6010,201911349349310848,631033618,"WHITE PLAINS VOLUNTEER FIRE DEPARTMENT",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310856_public.xml","DAVID SHEETS","MEMBER-AT-LARGE",2,"",0,0,0,"X",0,"","",0,"0","",0,0,"MEMBER-AT-LARGE",1,"MEMBER AT LARGE","MEMBER",0,1,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
6011,201911349349310784,581360277,"DOGWOOD CRAFTERS INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310811_public.xml","DIANE ELLIS","BOARD",4,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD",1,"BOARD","BOARD",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
6012,201911349349310784,581360277,"DOGWOOD CRAFTERS INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310811_public.xml","JOYCE LANTZ","BOARD",4,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD",1,"BOARD","BOARD",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
6013,201911349349310784,581360277,"DOGWOOD CRAFTERS INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310811_public.xml","PEGGY JONES","TREASURER",4,"",0,0,0,"X",0,"","",0,"0","",0,0,"TREASURER",1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
6014,201911349349310784,581360277,"DOGWOOD CRAFTERS INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310811_public.xml","BRENDA ANDERS","PRESIDENT",4,"",0,0,0,"X",0,"","",0,"0","",0,0,"PRESIDENT",1,"PRESIDENT","PRESIDENT",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
6015,201911349349310784,581360277,"DOGWOOD CRAFTERS INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310811_public.xml","JOAN MARSDEN","SECRETARY",4,"",0,0,0,"X",0,"","",0,"0","",0,0,"SECRETARY",1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
6016,201911349349310784,581360277,"DOGWOOD CRAFTERS INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310811_public.xml","LINDA BARTON","BOARD",4,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD",1,"BOARD","BOARD",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
6017,201911349349310784,581360277,"DOGWOOD CRAFTERS INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310811_public.xml","CHERYL THOMPSON","VICE -PRESIDENT",4,"",0,0,0,"X",0,"","",0,"0","",0,0,"VICE -PRESIDENT",1,"VICE PRESIDENT","VICE PRESIDENT",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
6018,201911349349310784,581360277,"DOGWOOD CRAFTERS INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310811_public.xml","NAN SMITH","BOARD",4,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD",1,"BOARD","BOARD",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
6019,201911349349310784,581360277,"DOGWOOD CRAFTERS INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310811_public.xml","KATHY FRIZELL","BOARD",4,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD",1,"BOARD","BOARD",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
6020,201911349349310784,616042014,"CLYDE E BUCKLEY WILDLIFE SANCTUARY TRUST",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310781_public.xml",NA,"TRUSTEE",1,"",30179,0,0,"",0,"","",0,"X","",30179,0,"TRUSTEE",1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
6021,201911349349310784,461798155,"MORESH WOGENIE AMARA ORGANIZATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310761_public.xml","DR AREGAHEGN S NEGATU","CHAIRMAN",20,"X",0,0,0,"",0,"","",0,"0","",0,0,"CHAIRMAN",1,"CHAIR","CHAIR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
6022,201911349349310784,461798155,"MORESH WOGENIE AMARA ORGANIZATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310761_public.xml","MELAKU TESSEMA","FINANCE OFFICER",10,"X",0,0,0,"",0,"","",0,"0","",0,0,"FINANCE OFFICER",1,"FINANCE OFFICER","FINANCE OFFICER",0,0,0,0,0,"",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
6023,201911349349310784,461798155,"MORESH WOGENIE AMARA ORGANIZATION",2018,"990","https://s3.amazonaws.com/irs-form-990/201911349349310761_public.xml","DR ALEMAYEHU F GENBEREA","SECRETARY",10,"X",0,0,0,"",0,"","",0,"0","",0,0,"SECRETARY",1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
6024,201931339349307584,208398003,"GOLDEN VALLEY BANK COMMUNITY",2018,"990","https://s3.amazonaws.com/irs-form-990/201931339349307608_public.xml","TRACIE CVITKOVICH","DIRECTOR/SEC",0,"X",0,0,0,"X",0,"","",0,"0","",0,0,"DIRECTOR/SEC",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
6024,201931339349307584,208398003,"GOLDEN VALLEY BANK COMMUNITY",2018,"990","https://s3.amazonaws.com/irs-form-990/201931339349307608_public.xml","TRACIE CVITKOVICH","DIRECTOR/SEC",0,"X",0,0,0,"X",0,"","",0,"0","",0,0,"DIRECTOR/SEC",2,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
6025,201931339349307584,208398003,"GOLDEN VALLEY BANK COMMUNITY",2018,"990","https://s3.amazonaws.com/irs-form-990/201931339349307608_public.xml","JOLENE FRANCIS","DIRECTOR",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
6026,201931339349307584,208398003,"GOLDEN VALLEY BANK COMMUNITY",2018,"990","https://s3.amazonaws.com/irs-form-990/201931339349307608_public.xml","MARK FRANCIS","DIRECTOR/CHA",0,"X",0,0,0,"X",0,"","",0,"0","",0,0,"DIRECTOR/CHA",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
6026,201931339349307584,208398003,"GOLDEN VALLEY BANK COMMUNITY",2018,"990","https://s3.amazonaws.com/irs-form-990/201931339349307608_public.xml","MARK FRANCIS","DIRECTOR/CHA",0,"X",0,0,0,"X",0,"","",0,"0","",0,0,"DIRECTOR/CHA",2,"CHAIR","CHAIR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
6027,201931339349307584,208398003,"GOLDEN VALLEY BANK COMMUNITY",2018,"990","https://s3.amazonaws.com/irs-form-990/201931339349307608_public.xml","DOUG GUILLON","DIRECTOR/VIC",0,"X",0,0,0,"X",0,"","",0,"0","",0,0,"DIRECTOR/VIC",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
6027,201931339349307584,208398003,"GOLDEN VALLEY BANK COMMUNITY",2018,"990","https://s3.amazonaws.com/irs-form-990/201931339349307608_public.xml","DOUG GUILLON","DIRECTOR/VIC",0,"X",0,0,0,"X",0,"","",0,"0","",0,0,"DIRECTOR/VIC",2,"VICE PRESIDENT","VICE PRESIDENT",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
6028,201931339349307584,208398003,"GOLDEN VALLEY BANK COMMUNITY",2018,"990","https://s3.amazonaws.com/irs-form-990/201931339349307608_public.xml","DONALD HUBBARD","DIRECTOR",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
6029,201931339349307648,330875171,"San Diego Police Canine Association",2018,"990","https://s3.amazonaws.com/irs-form-990/201931339349307638_public.xml","JONATHAN WIESE","DIRECTOR",5,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
6030,201931339349307648,330875171,"San Diego Police Canine Association",2018,"990","https://s3.amazonaws.com/irs-form-990/201931339349307638_public.xml","MARCELO POPULIN","DIRECTOR",5,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
6031,201931339349307648,330875171,"San Diego Police Canine Association",2018,"990","https://s3.amazonaws.com/irs-form-990/201931339349307638_public.xml","JOHN LEVAN","PRESIDENT",5,"",0,0,0,"X",0,"","",0,"0","",0,0,"PRESIDENT",1,"PRESIDENT","PRESIDENT",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
