"","X1","X2"
"6522","EC-OFFICIO/TEXAS A&M"," TEXAS ASSISTANT AND MANAGER "
"6523","CITY OF CC, EX-OFFICIO"," CITY OF CC AND EX-OFFICIO "
"6524","AT LARGE"," AT LARGE "
"6525","EMERITUS"," EMERITUS "
"6526","EMERITUS"," EMERITUS "
"6527","AT LARGE"," AT LARGE "
"6528","CITY OF CC/EX-OFFICIO REP THE MAYOR"," CITY OF CC "
"6529","CITY OF CC/EX-OFFICIO REP THE MAYOR"," EX-OFFICIO REPRESENTATIVE THE MAYOR "
"6530","REGENT"," REGENT "
"6531","VICE REGENT"," VICE REGENT "
"6532","HISTORIAN"," HISTORIAN "
"6533","CHAPLAIN"," CHAPLAIN "
"6534","VP PARADE"," VICE PRESIDENT PARADE "
"6535","VP BAND FESTIVAL"," VICE PRESIDENT BAND FESTIVAL "
"6536","BAND FESTIVAL ASST"," BAND FESTIVAL ASSISTANT "
"6537","PROPERTIES & BUILDINGS"," PROPERTIES AND BUILDINGS "
"6538","FIESTA STORE PARADE TICKET SAL"," FIESTA STORE PARADE TICKET SAL "
"6539","VP ORATORICAL"," VICE PRESIDENT ORATORICAL "
"6540","ESSAY CONTEST"," ESSAY CONTEST "
"6541","PARADE ENTRIES"," PARADE ENTRIES "
"6542","PARADE TICKET PRESALES"," PARADE TICKET PRESALES "
"6543","MEMBERSHIP"," MEMBERSHIP "
"6544","FIESTA COMMISSION"," FIESTA COMMISSION "
"6545","COMMUNITY GIFTS"," COMMUNITY GIFTS "
"6546","FIESTA COMMISSION"," FIESTA COMMISSION "
"6547","BYLAWS & PARLIAMENTARIAN"," BYLAWS AND PARLIAMENTARIAN "
"6548","MEETING COORDINATOR"," MEETING COORDINATOR "
"6549","VP COURTESY"," VICE PRESIDENT COURTESY "
"6550","BAND FESTIVAL TICKET PRESALES"," BAND FESTIVAL TICKET PRESALES "
"6551","VP LUNCHEON"," VICE PRESIDENT LUNCHEON "
"6552","VP COURT"," VICE PRESIDENT COURT "
"6553","BUSINESS AGENT"," BUSINESS AGENT "
"6554","BURGES HOUSE COMMISSION"," BURGES HOUSE COMMISSION "
"6555","IMMEDIATE PAST PRESIDENT"," IMMEDIATE PRESIDENT "
"6556","BUSINESS AGENT"," BUSINESS AGENT "
"6557","NEWS BRUSH EDIT"," NEWS BRUSH EDIT "
"6558","MTNC MGR, DTR"," MTNC MANAGER AND DIRECTOR "
"6559","CO-TRSR, DTR"," CO-TREASURER "
"6560","CO-SECRETARY"," CO-SECRETARY "
"6561","VP SPONSORSHIP"," VICE PRESIDENT SPONSORSHIP "
"6562","PRESIDENT EL"," PRESIDENT EL "
"6563","ASSOCIATE EXECUTIVE DIRECTOR"," ASSOCIATE CEO "
"6564","ASSOCIATE EXECUTIVE DIRECTOR"," ASSOCIATE CEO "
"6565","TREASURER /ORCH"," ORCH "
"6566","PRESIDENT/BAND"," BAND "
"6567","TREASURER /BAND"," BAND "
"6568","PRESIDENT/ORCH"," ORCH "
"6569","SCHOLARSHIPS"," SCHOLARSHIPS "
"6570","MEMBERSHIP"," MEMBERSHIP "
"6571","MEMBERSHIP"," MEMBERSHIP "
"6572","VP TICKETS"," VICE PRESIDENT TICKETS "
"6573","VP PUBLICITY"," VICE PRESIDENT PUBLICITY "
"6574","VP MEMBERSHIP"," VICE PRESIDENT MEMBERSHIP "
"6575","DIRECTR"," DIRECTREASURER "
"6576","EFM PRES/CEO"," EFM PRESIDENT "
"6577","SERGEANT-AT-ARMS"," SERGEANT AT ARMS "
"6578","EX-OFFICIO MEMBER"," EX-OFFICIO MEMBER "
"6579","EX-OFFICIO MEMBER"," EX-OFFICIO MEMBER "
"6580","EX-OFFICIO MEMBER"," EX-OFFICIO MEMBER "
"6581","ACTING EXCUTIVE DIRECTOR"," EXCUTIVE DIRECTOR "
"6582","PRODUCER"," PRODUCER "
"6583","CHOIR MEMBERSHIP"," CHOIR MEMBERSHIP "
"6584","FUNDRAISER COORDINATOR"," FUNDRAISER COORDINATOR "
"6585","VP VOLUNTEERS"," VICE PRESIDENT VOLUNTEERS "
"6586","VP HOSPITALITY"," VICE PRESIDENT HOSPITALITY "
"6587","VP PUBLICITY"," VICE PRESIDENT PUBLICITY "
"6588","MARSHAL"," MARSHAL "
"6589","PRODUCTION"," PRODUCTION "
"6590","PROMOTIONS"," PROMOTIONS "
"6591","DESIGNATED DIRECTOR"," DESIGNATED DIRECTOR "
"6592","DESIGNATED DIRECTOR"," DESIGNATED DIRECTOR "
"6593","DESIGNATED DIRECTOR"," DESIGNATED DIRECTOR "
"6594","EX-OFFICIO NON VOTING"," EX-OFFICIO NON VOTING "
"6595","ETSO CO-CHAIR"," ETSO CO-CHAIR "
"6596","ETSO CO-CHAIR"," ETSO CO-CHAIR "
"6597","CONDUCTOR"," CONDUCTOR "
"6598","LBT GUILD PRESIDENT"," LBT GUILD PRESIDENT "
"6599","ADMIN TRUSTE"," ADMINISTRATION TRUSTE "
"6600","VICE PRESIDENT - MEMBERSHIP"," VICE PRESIDENT MEMBERSHIP "
"6601","ARTISIC DIR"," ARTISIC DIRECTOR "
"6602","CHORAL REP"," CHORAL REPRESENTATIVE "
"6603","BUSINESS ADV"," BUSINESS ADVANCEMENT "
"6604","CITYOF SOUTH"," CITYOF SOUTH "
"6605","FACILITY RENTAL/INSURANCE"," INSURANCE "
"6606","COORDINATION"," COORDINATION "
"6607","COMMUNITY OUT-REACH"," COMMUNITY OUT REACH "
"6608","MEMBER AT LARGE"," MEMBER AT LARGE "
"6609","MEMBER AT LARGE"," MEMBER AT LARGE "
"6610","MEMBER AT LARGE"," MEMBER AT LARGE "
"6611","MEMBER AT LARGE"," MEMBER AT LARGE "
"6612","MEMBER AT LARGE"," MEMBER AT LARGE "
"6613","MEMBER AT LARGE"," MEMBER AT LARGE "
"6614","MEMBER AT LARGE"," MEMBER AT LARGE "
"6615","MEMBER AT LARGE"," MEMBER AT LARGE "
"6616","MEMBER AT LARGE"," MEMBER AT LARGE "
"6617","MEMBER AT LARGE"," MEMBER AT LARGE "
"6618","EXECUTIVE COMMITTEE"," EXECUTIVE COMMITTEE "
"6619","EXEC ARTIST DIR"," EXECUTIVE ARTIST DIRECTOR "
"6620","DRECTOR"," DRECTOR "
"6621","HONORARY DIR"," HONORARY DIRECTOR "
"6622","FST"," FST "
"6623","MEMBER BENEFITS"," MEMBER BENEFITS "
"6624","CHIEF OF STA"," CHIEF OF STA "
"6625","CAMPUS SUPER"," CAMPUS SUPER "
"6626","MEMBER AT LARGE"," MEMBER AT LARGE "
"6627","MEMBER AT LARGE"," MEMBER AT LARGE "
"6628","MEMBER AT LARGE"," MEMBER AT LARGE "
"6629","MEMBER AT LARGE"," MEMBER AT LARGE "
"6630","BOARD MEMEBER"," BOARD MEMEBER "
"6631","BOARD MEMEBER"," BOARD MEMEBER "
"6632","MEMBER AT LARGE"," MEMBER AT LARGE "
"6633","BOARD MEMEBER"," BOARD MEMEBER "
"6634","BOARD MEMEBER"," BOARD MEMEBER "
"6635","MEMBER AT LARGE"," MEMBER AT LARGE "
"6636","MEMBER AT LARGE"," MEMBER AT LARGE "
"6637","GOVERNOR"," GOVERNOR "
"6638","GOVERNOR"," GOVERNOR "
"6639","GOVERNOR"," GOVERNOR "
"6640","GOVERNOR"," GOVERNOR "
"6641","GOVERNOR"," GOVERNOR "
"6642","GOVERNOR"," GOVERNOR "
"6643","GOVERNOR"," GOVERNOR "
"6644","GOVERNOR"," GOVERNOR "
"6645","GOVERNOR"," GOVERNOR "
"6646","GOVERNOR"," GOVERNOR "
"6647","GOVERNOR"," GOVERNOR "
"6648","GOVERNOR"," GOVERNOR "
"6649","GOVERNOR"," GOVERNOR "
"6650","CO CHAIR"," CO-CHAIR "
"6651","CO CHAIR"," CO-CHAIR "
"6652","NATIONAL PRESIDENT"," NATIONAL PRESIDENT "
"6653","HQRTS SUPERINTENDENT"," HQRTS SUPERINTENDENT "
"6654","CHAPLAIN"," CHAPLAIN "
"6655","FLAG CUSTODIAN"," FLAG CUSTODIAN "
"6656","HISTORIAN"," HISTORIAN "
"6657","PARLIAMENTARIAN"," PARLIAMENTARIAN "
"6658","CHAPLAIN"," CHAPLAIN "
"6659","REGENT"," REGENT "
"6660","SECOND VICE REGENT"," VICE REGENT "
"6661","HISTORIAN"," HISTORIAN "
"6662","FIRST VICE REGENT"," VICE REGENT "
"6663","CHIEF MECHANICAL OFFICER"," CHIEF MECHANICAL OFFICER "
"6664","OFFICE MANAGER"," OFFICER MANAGER "
"6665","ADVISORY BOA"," ADVISORY BOARD "
"6666","HISTORIAN"," HISTORIAN "
"6667","SOFTBALL DIR"," SOFTBALL DIRECTOR "
"6668","SARGENT OF A"," SARGENT OF ASSISTANT "
"6669","VICE PRESIDENTDIRECTOR"," VICE PRESIDENTDIRECTOR "
"6670","SECRETARYDIRECTOR"," SECRETARYDIRECTOR "
"6671","DIRECTOR OF MEMBERSHIP"," DIRECTOR OF MEMBERSHIP "
"6672","DIRECTOR OF PROPERTY & ASSETS"," DIRECTOR OF PROPERTY AND ASSETS "
"6673","DIRECTOR OF RECORDS"," DIRECTOR OF RECORDS "
"6674","PRESIDENT OF"," PRESIDENT OF "
"6675","PRESIDENT OF"," PRESIDENT OF "
"6676","PRESIDENT OF"," PRESIDENT OF "
"6677","PRESIDENT OF"," PRESIDENT OF "
"6678","PRINCIPLE"," PRINCIPLE "
"6679","ADVISOR"," ADVISOR "
"6680","NONE"," NONE "
"6681","MUSIC CONDUC"," MUSIC CONDUC "
"6682","CULTURAL PRESIDENT"," CULTURAL PRESIDENT "
"6683","SHALA PRINCIPAL"," SHALA PRINCIPAL "
"6684","LEAD DIRECTOR"," LEAD DIRECTOR "
"6685","VASTU PRESIDENT"," VASTU PRESIDENT "
"6686","CHAPLAIN"," CHAPLAIN "
"6687","VP-SPEC EVENTS"," VICE PRESIDENT OF SPEC EVENTS "
"6688","VP-PERF GROUPS"," VICE PRESIDENT OF PERF GROUPS "
"6689","VP-SPECIAL EVEN"," VICE PRESIDENT OF SPECIAL EVEN "
"6690","CLERK AND CEO"," CLERK AND CEO "
"6691","DIRECTOR SIN"," DIRECTOR SIN "
"6692","SEC/TRES"," TRES "
"6693","AT-LARGE"," AT LARGE "
"6694","AT-LARGE"," AT LARGE "
"6695","AT-LARGE"," AT LARGE "
"6696","AT-LARGE"," AT LARGE "
"6697","AT-LARGE"," AT LARGE "
"6698","ADVISOR"," ADVISOR "
"6699","FOUNDER/PRODUCTION DIRECTOR"," PRODUCTION DIRECTOR "
"6700","MAL"," MAL "
"6701","MAL"," MAL "
"6702","MAL"," MAL "
"6703","AIR WING DIRECTOR"," AIR WING DIRECTOR "
"6704","USMC LIAISON"," USMC LIAISON "
"6705","HISTORIAN"," HISTORIAN "
"6706","SV EXECUTIVE DIRECTOR"," SV CEO "
"6707","SD EXECUTIVE DIRECTOR"," SD CEO "
"6708","LA EXECUTIVE DIR/CEO"," LA CEO "
"6709","SF EXECUTIVE DIRECTOR"," SF CEO "
"6710","OTTSEN"," OTTSEN "
"6711","LIO"," LIO "
"6712","LUCAS"," LUCAS "
"6713","VIELBIG"," VIELBIG "
"6714","MIHALKA"," MIHALKA "
"6715","PERREN"," PERREN "
"6716","ARICHEA"," ARICHEA "
"6717","WALKER"," WALKER "
"6718","SIEH"," SIEH "
"6719","DIRCTOR"," DIRCTOR "
"6720","TREAS/ VP RES"," VICE PRESIDENT RESOURCES "
"6721","ABDI"," ABDI "
"6722","NURU"," NURU "
"6723","DESTA"," DESTA "
"6724","SULEYMAN"," SULEYMAN "
"6725","ABDU"," ABDU "
"6726","PARENT REP"," PARENT REPRESENTATIVE "
"6727","TEACHER REP"," TEACHER REPRESENTATIVE "
"6728","TEACHER REP"," TEACHER REPRESENTATIVE "
"6729","EXECUTIVE & ARTISTIC DIREC"," EXECUTIVE AND ARTISTIC DIRECTOR "
"6730","ADVISORY DIR"," ADVISORY DIRECTOR "
"6731","ADVISORY DIRECT"," ADVISORY DIRECTOR "
"6732","CO-CHAIRMAN"," CO-CHAIR "
"6733","CO-CHAIRMAN"," CO-CHAIR "
"6734","CO-CHAIRMAN"," CO-CHAIR "
"6735","DIRECTOR - T"," DIRECTOR T "
"6736","FOUNDATION MGR"," FOUNDATION MANAGER "
"6737","BOARD MEMBE"," BOARD MEMBE "
"6738","EX OFFICIO"," EX-OFFICIO "
"6739","EX OFFICIO"," EX-OFFICIO "
"6740","CO-DIRECTOR"," CO-DIRECTOR "
"6741","SEC/BOARD M"," BOARD MANAGER "
"6742","TREAS/BOARD"," BOARD "
"6743","CO-PRESIDENT"," CO-PRESIDENT "
"6744","CO-PRESIDENT/VP/INTERIM TREASURER"," CO-PRESIDENT "
"6745","VICE PRESIDENT AND GENERAL MANAGER"," VICE PRESIDENT AND GENERAL MANAGER "
"6746","MEMBER AT LARGE"," MEMBER AT LARGE "
"6747","FUNDRAISER CO CHAIR"," FUNDRAISER CO-CHAIR "
"6748","SARGENT AT ARMS"," SARGENT AT ARMS "
"6749","HUMANITIES SCLR"," HUMANITIES SCLR "
"6750","COUNCIL"," COUNCIL "
"6751","COUNCIL"," COUNCIL "
"6752","COUNCIL"," COUNCIL "
"6753","COUNCIL"," COUNCIL "
"6754","COUNCIL"," COUNCIL "
"6755","COUNCIL"," COUNCIL "
"6756","IYALODE"," IYALODE "
"6757","MATRON"," MATRON "
"6758","CO-CHAIRPERSON"," CO-CHAIR "
"6759","COOBOARD MEMBER"," COOBOARD MEMBER "
"6760","TEAM LEADER"," TEAM LEADER "
"6761","EVENTS"," EVENTS "
"6762","MEMBERSHIP"," MEMBERSHIP "
"6763","AT LARGE"," AT LARGE "
"6764","CO-FOUNDER"," CO-FOUNDER "
"6765","BOARD CHARMAN"," BOARD CHARMAN "
"6766","HONORARY MEMBER"," HONORARY MEMBER "
"6767","SERGEANT AT ARMS"," SERGEANT AT ARMS "
"6768","CHAPLAIN"," CHAPLAIN "
"6769","VP-SECRETARIAL"," VICE PRESIDENT OF SECRETARIAL "
"6770","VP-ACADEMY"," VICE PRESIDENT OF ACADEMICS "
"6771","EXECTIVE DIRECTOR"," EXECTIVE DIRECTOR "
"6772","EXECTIVE DIRECTOR"," EXECTIVE DIRECTOR "
"6773","PRE-FESTIVAL EX"," PRESIDENT FESTIVAL EXECUTIVE "
"6774","MERCHANDISING"," MERCHANDISING "
"6775","PERFORMING ARTS"," PERFORMING ARTS "
"6776","PHYSICAL ARRANG"," PHYSICAL ARRANG "
"6777","ADMISSIONS"," ADMISSIONS "
"6778","EXHIBITIONS"," EXHIBITIONS "
"6779","SECRETARYTREASURER"," SECRETARYTREASURER "
"6780","DIRECTOR-EMERITUS(NONVOTING)"," DIRECTOR EMERITUS "
"6781","DIRECTOR-EMERITUS(NONVOTING)"," DIRECTOR EMERITUS "
"6782","DIRECTOR-EMERITUS(NONVOTING)"," DIRECTOR EMERITUS "
"6783","UNIVERSITY OF MONTANA"," UNIVERSITY OF MONTANA "
"6784","SECRE/TRES"," TRES "
"6785","REPRESENTATIVE"," REPRESENTATIVE "
"6786","REPRESENTATIVE"," REPRESENTATIVE "
"6787","REPRESENTATIVE"," REPRESENTATIVE "
"6788","PAST BOARD M"," BOARD MANAGER "
"6789","PAST BOARD M"," BOARD MANAGER "
"6790","CO-CHAIR,SECRETARY"," CO-CHAIR "
"6791","CO-CHAIR"," CO-CHAIR "
"6792","TRUSTEE AND DIRECTOR OF GOKM"," DIRECTOR OF GOKM "
"6793","TRUSTEE AND DIRECTOR OF GOKM (THRU MAY 2019)"," DIRECTOR OF GOKM "
"6794","MEMBER-AT-LARGE"," MEMBER AT LARGE "
"6795","MEMBER-AT-LARGE"," MEMBER AT LARGE "
"6796","MEMBER-AT-LARGE"," MEMBER AT LARGE "
"6797","ASSOCIATE PRODUCER"," ASSOCIATE PRODUCER "
"6798","DIR OF HIGHER ED & MILITARY FA"," DIRECTOR OF HIGHER CEO AND MILITARY FA "
"6799","HEAD OF PROD"," HEAD OF PROD "
"6800","DIRECTOR/ED APDFNA"," CEO APDFNA "
"6801","YOURTH DIRECTOR"," YOURTH DIRECTOR "
"6802","YOURTH DIRECTOR"," YOURTH DIRECTOR "
"6803","YOURTH DIRECTOR"," YOURTH DIRECTOR "
"6804","CO PRESIDENT"," CO-PRESIDENT "
"6805","MEMBER AT LARGE"," MEMBER AT LARGE "
"6806","SEC/TRES"," TRES "
"6807","TRESURER"," TRESURER "
"6808","EX-OFFICIO"," EX-OFFICIO "
"6809","EX-OFFICIO"," EX-OFFICIO "
"6810","EX-OFFICIO"," EX-OFFICIO "
"6811","AGENT"," AGENT "
"6812","CO FOUNDER"," CO-FOUNDER "
"6813","VICE PRESIDENTTREASURER"," VICE PRESIDENTTREASURER "
"6814","CO-DIRECTOR"," CO-DIRECTOR "
"6815","DIRECTOR, AUDIT COMMITTEE"," DIRECTOR OF AUDIT COMMITTEE "
"6816","ANALYST LBA"," ANALYST LBA "
"6817","ANALYST LBA"," ANALYST LBA "
"6818","ANALYST LBA"," ANALYST LBA "
"6819","ANALYST LBA"," ANALYST LBA "
"6820","ANALYST LBA"," ANALYST LBA "
"6821","PRESIDENT / ECEO"," ECEO "
"6822","CEO CHAMBER OF COMMERCE"," CEO CHAMBER OF COMMERCE "
"6823","COUNTY ADMINSTRATOR"," COUNTY ADMINSTRATOR "
"6824","CITY ADMINISTRATOR"," CITY ADMINISTRATOR "
"6825","RPM EXEC DIRECTOR"," RPM CEO "
"6826","VICE PRESIDENT/SECRETERY"," SECRETERY "
"6827","CO-CHAIR"," CO-CHAIR "
"6828","CO-CHAIR"," CO-CHAIR "
"6829","EXECUTIVE CO-DIRECTOR"," EXECUTIVE CO-DIRECTOR "
"6830","EXECUTIVE CO-DIRECTOR"," EXECUTIVE CO-DIRECTOR "
"6831","CO-CHAIR"," CO-CHAIR "
"6832","CO-CHAIR"," CO-CHAIR "
"6833","UL"," UL "
"6834","MUSEUM DIRECTOR"," MUSEUM DIRECTOR "
"6835","IMMEDIATE PAST PRESIDENT"," IMMEDIATE PRESIDENT "
"6836","EMERITUS"," EMERITUS "
"6837","EMERITUS"," EMERITUS "
"6838","EMERITUS"," EMERITUS "
"6839","EMERITUS"," EMERITUS "
"6840","EMERITUS"," EMERITUS "
"6841","EMERITUS"," EMERITUS "
"6842","EMERITUS"," EMERITUS "
"6843","EMERITUS"," EMERITUS "
"6844","EMERITUS"," EMERITUS "
"6845","TRUSTEE, DIRECTOR OF WATER"," DIRECTOR OF WATER "
"6846","PRESIDENT/TRUSTOR"," TRUSTOR "
"6847","TRUSTEE, DEPUTY DIRECTOR O"," DEPUTY DIRECTOR O "
"6848","CHIEF FINANIAL OFFICER, TR"," CHIEF FINANIAL OFFICER "
"6849","EX OFFICIO"," EX-OFFICIO "
"6850","BOARD OF TRU"," BOARD OF TRU "
"6851","BOARD OF TRU"," BOARD OF TRU "
"6852","BOARD OF TRU"," BOARD OF TRU "
"6853","BOARD OF TRU"," BOARD OF TRU "
"6854","BOARD OF TRU"," BOARD OF TRU "
"6855","BOARD OF TRU"," BOARD OF TRU "
"6856","COMMUNITY EN"," COMMUNITY EN "
"6857","BOARD OF TRU"," BOARD OF TRU "
"6858","JOURNAL ADS MANAGER"," JOURNAL ADS MANAGER "
"6859","JOURNAL EDITOR"," JOURNAL EDITOR "
"6860","WEBEDITOR"," WEBEDITOR "
"6861","WEBMASTER"," WEBMASTER "
"6862","WEBEDITOR ASSISTANT"," WEBEDITOR ASSISTANT "
"6863","PRIMARY BOARD"," PRIMARY BOARD "
"6864","CSO"," CSO "
"6865","EX -OFFICIO"," EX-OFFICIO "
"6866","PARLIAMENTARIAN"," PARLIAMENTARIAN "
"6867","EXDIRECTOR"," EXDIRECTOR "
"6868","VP CONSERVATION ATTRACTIONS"," VICE PRESIDENT CONSERVATION ATTRACTIONS "
"6869","MEMBER AT LARGE"," MEMBER AT LARGE "
"6870","MEMBER AT LARGE"," MEMBER AT LARGE "
"6871","ADVOCACY DIRECTOR"," ADVOCACY DIRECTOR "
"6872","MEMBER AT LARGE"," MEMBER AT LARGE "
"6873","MEMBER AT LARGE"," MEMBER AT LARGE "
"6874","BOOKING"," BOOKING "
"6875","CO-FOUNDER,"," CO-FOUNDER "
"6876","CO-FOUNDER,"," CO-FOUNDER "
"6877","VICE-CHRMN"," VICE CHRMN "
"6878","VICE-CHRMN"," VICE CHRMN "
"6879","CHRMN"," CHRMN "
"6880","VICE-CHRMN"," VICE CHRMN "
"6881","GRANTS DIREC"," GRANTS DIRECTOR "
"6882","DISTRICT LIA"," DISTRICT LIA "
"6883","LEGISLATIVE"," LEGISLATIVE "
"6884","VETERANS LIA"," VETERANS LIA "
"6885","VICE PRESIDNET"," VICE PRESIDNET "
"6886","DIRECTOR OF ORGANIZATIONAL"," DIRECTOR OF ORGANIZATIONAL "
"6887","PRODUCING DIRECTOR- SCH O"," PRODUCING DIRECTOR SCH O "
"6888","TREASUER"," TREASUER "
"6889","PUBLISHER/EDITORIAL DIRECTOR"," EDITORIAL DIRECTOR "
"6890","PUBLISHER/EDITORIAL DIRECTOR"," EDITORIAL DIRECTOR "
"6891","AT LARGE"," AT LARGE "
"6892","AT LARGE"," AT LARGE "
"6893","AT LARGE"," AT LARGE "
"6894","AT LARGE"," AT LARGE "
"6895","AT LARGE"," AT LARGE "
"6896","AT LARGE"," AT LARGE "
"6897","AT LARGE"," AT LARGE "
"6898","AT LARGE"," AT LARGE "
"6899","AT LARGE"," AT LARGE "
"6900","MEMBER AT LARGE"," MEMBER AT LARGE "
"6901","MEMBER AT LARGE"," MEMBER AT LARGE "
"6902","MEMBER AT LARGE"," MEMBER AT LARGE "
"6903","ARTIST MANAGER"," ARTIST MANAGER "
"6904","PRES & GENE"," PRESIDENT AND GENERAL "
"6905","EX-OFFICIO"," EX-OFFICIO "
"6906","DIRECTOR EMERITUS"," DIRECTOR EMERITUS "
"6907","LINE SUPERINTENDEN"," LINE SUPERINTENDEN "
"6908","BOARD (JAN-SEP)/TRUSTEE (SEP-DEC)"," BOARD "
"6909","PRSIDENT"," PRSIDENT "
"6910","VICE PRESIENT"," VICE PRESIENT "
"6911","CO-PRESIDENT"," CO-PRESIDENT "
"6912","CO-PRESIDENT"," CO-PRESIDENT "
"6913","DIRECTOR TRIBAL REPRESENTATI"," DIRECTOR TRIBAL REPRESENTATI "
"6914","CO-FOUNDER& CHAIR"," CO-FOUNDER "
"6915","DIRECOTR"," DIRECOTREASURER "
"6916","EXCUTIVE DIRECTOR"," EXCUTIVE DIRECTOR "
"6917","CHIEF INSIGHTS OFFICER"," CHIEF INSIGHTS OFFICER "
"6918","DIRECTOR-DIII-VP"," DIRECTOR DIII VICE PRESIDENT "
"6919","DIRECTOR-DV-PRES"," DIRECTOR DVICE PRESIDENT "
"6920","DIRECTOR-DVI-PRES"," DIRECTOR DVI PRESIDENT "
"6921","PUBLICATIONS/EDITOR"," PUBLICATIONS "
"6922","DIRECTOR-GEM STATE-PRES"," DIRECTOR GEM STATE PRESIDENT "
"6923","DIRECTOR-DIII-PRES"," DIRECTOR DIII PRESIDENT "
"6924","IHSAA REPRESENTATIVE"," IHSAA REPRESENTATIVE "
"6925","DIRECTOR-DI-PRES"," DIRECTOR DIRECTOR PRESIDENT "
"6926","DIRECTOR-DIV-PRES"," DIRECTOR DIVICE PRESIDENT "
"6927","DIRECTOR-DII-PRES"," DIRECTOR DII PRESIDENT "
"6928","VICE PRESIDENT GRANTS"," VICE PRESIDENT GRANTS "
"6929","AT-LARGE"," AT LARGE "
"6930","ASST SECTREASURER"," ASSISTANT SECTREASURER "
"6931","MUSIC LIBRARIAN"," MUSIC LIBRARIAN "
"6932","MEMBER AT LARGE"," MEMBER AT LARGE "
"6933","MEMBER AT LARGE"," MEMBER AT LARGE "
"6934","GRAD STUDENT MEMBER AT LARGE"," GRAD STUDENT MEMBER AT LARGE "
"6935","MEMBER AT LARGE"," MEMBER AT LARGE "
"6936","MEMBER AT LARGE"," MEMBER AT LARGE "
"6937","GRAD STUDENT MEMBER AT LARGE"," GRAD STUDENT MEMBER AT LARGE "
"6938","MEMBER AT LARGE"," MEMBER AT LARGE "
"6939","MEMBER AT LARGE"," MEMBER AT LARGE "
"6940","DORECTOR"," DORECTOR "
"6941","BOARD MEMBE"," BOARD MEMBE "
"6942","DIRECTOR - VOLUNTEERS"," DIRECTOR VOLUNTEERS "
"6943","VICE-PRESIDN"," VICE PRESIDN "
"6944","MILES"," MILES "
"6945","KREZUSKI"," KREZUSKI "
"6946","WALSH"," WALSH "
"6947","WALSH"," WALSH "
"6948","COEN"," COEN "
"6949","KOMAROMI"," KOMAROMI "
"6950","SARASOTA, FL"," SARASOTA AND FL "
"6951","SARASOTA, FLORIDA"," SARASOTA AND FLORIDA "
"6952","PARISH, FLORIDA"," PARISH AND FLORIDA "
"6953","ARCHIVIST"," ARCHIVIST "
"6954","CHIEF ARTISTIC OFFICER"," CHIEF ARTISTIC OFFICER "
"6955","EX-OFFICIO"," EX-OFFICIO "
"6956","EX-OFFICIO"," EX-OFFICIO "
"6957","EX-OFFICIO"," EX-OFFICIO "
"6958","CO-CHAIRMAN"," CO-CHAIR "
"6959","CEO/CO-CHAIRMAN"," CO-CHAIR "
"6960","EX-OFFICIO"," EX-OFFICIO "
"6961","MUSIC DIRECTOR/EX-OFFICIO"," EX-OFFICIO "
"6962","VP OF MUSEUM PARTNERSHIPS"," VICE PRESIDENT OF MUSEUM PARTNERSHIPS "
"6963","DIRECTOR OF MUSEUM PRGMS"," DIRECTOR OF MUSEUM PRGMS "
"6964","DIRECTOR OF MEMBERSHIP"," DIRECTOR OF MEMBERSHIP "
"6965","VP OF VISITORS"," VICE PRESIDENT OF VISITORS "
"6966","VP OF RESEARCH & COLLECTIO"," VICE PRESIDENT OF RESEARCH AND COLLECTIO "
"6967","DIRECTOR OF ADVANCEMENT"," DIRECTOR OF ADVANCEMENT "
"6968","DIRECTOR OF MUSEUM PRGMS"," DIRECTOR OF MUSEUM PRGMS "
"6969","PS FRIENDS R"," PS FRIENDS R "
"6970","ORCH REP"," ORCH REPRESENTATIVE "
"6971","FORM PRES"," FORM PRESIDENT "
"6972","PS FRIENDS R"," PS FRIENDS R "
"6973","CONDUCTOR"," CONDUCTOR "
"6974","CONCERT MAST"," CONCERT MAST "
"6975","FORMER INT ED"," INT CEO "
"6976","AT LARGE"," AT LARGE "
"6977","AT LARGE"," AT LARGE "
"6978","AT LARGE"," AT LARGE "
"6979","AT LARGE"," AT LARGE "
"6980","AT LARGE"," AT LARGE "
"6981","AT LARGE"," AT LARGE "
"6982","AT LARGE"," AT LARGE "
"6983","MEMBER AT LARGE"," MEMBER AT LARGE "
"6984","MEMBER AT LARGE"," MEMBER AT LARGE "
"6985","MEMBER AT LARGE"," MEMBER AT LARGE "
"6986","BOARD OF DIR"," BOARD OF DIRECTOR "
"6987","BOARD OF DIR"," BOARD OF DIRECTOR "
"6988","BOARD OF DIR"," BOARD OF DIRECTOR "
"6989","BOARD OF DIR"," BOARD OF DIRECTOR "
"6990","BOARD OF DIR"," BOARD OF DIRECTOR "
"6991","BOARD OF DIR"," BOARD OF DIRECTOR "
"6992","BOARD OF DIR"," BOARD OF DIRECTOR "
"6993","BOARD OF DIR"," BOARD OF DIRECTOR "
"6994","BOARD OF DIR"," BOARD OF DIRECTOR "
"6995","BOARD OF DIR"," BOARD OF DIRECTOR "
"6996","BOARD OF DIR"," BOARD OF DIRECTOR "
"6997","BOARD OF DIR"," BOARD OF DIRECTOR "
"6998","BOARD OF DIR"," BOARD OF DIRECTOR "
"6999","BOARD OF DIR"," BOARD OF DIRECTOR "
"7000","BOARD OF DIR"," BOARD OF DIRECTOR "
"7001","CO TREASURER"," CO-TREASURER "
