"","OBJECT_ID","EIN","NAME","TAXYR","FORMTYPE","URL","F9_07_PZ_DTK_NAME","F9_07_PZ_DTK_TITLE","F9_07_PZ_DTK_AVE_HOURS_WEEK","F9_07_PC_DTK_POS_TRUSTEE_INDIV","F9_07_PZ_COMP_DIRECT","F9_07_PZ_COMP_RELATED","F9_07_PZ_COMP_OTHER","F9_07_PC_DTK_POS_OFFICER","F9_07_PZ_DTK_AVE_HOURS_WEEK_RLTD","F9_07_PC_DTK_POS_KEY_EMPLOYEE","F9_07_PC_DTK_POS_HIGH_COMP_EMP","F9_07_EZ_COMP_BENF","F9_07_PC_DTK_POS_TRUSTEE_INST","F9_07_PC_DTK_POS_FORMER"
"6202","201920589349200212","232125712","CORN HILL FISHING &","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201920589349200212_public.xml","STEVE SEITZ","PRES",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"6203","201920589349200212","232125712","CORN HILL FISHING &","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201920589349200212_public.xml","DENNIS SEITZ","V.P.",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"6204","201920589349200212","232125712","CORN HILL FISHING &","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201920589349200212_public.xml","CARL KALTREIDER","SECRETARY",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"6205","201920589349200212","232125712","CORN HILL FISHING &","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201920589349200212_public.xml","LARRY SEITZ","TREASURER",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"6206","201930659349200113","753168158","VIETNAM VETERANS OF AMERICA ALASKA","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201930659349200113_public.xml","WILLIAM LEE","TREASURER",NA,NA,"0",NA,"0",NA,"5.00",NA,NA,"0",NA,NA
"6207","201930659349200113","753168158","VIETNAM VETERANS OF AMERICA ALASKA","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201930659349200113_public.xml","CRAIG WADE","PRESIDENT",NA,NA,"0",NA,"0",NA,"5.00",NA,NA,"0",NA,NA
"6208","201930659349200113","753168158","VIETNAM VETERANS OF AMERICA ALASKA","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201930659349200113_public.xml","JERRY PATTISON","Vice President",NA,NA,"0",NA,"0",NA,"5.00",NA,NA,"0",NA,NA
"6209","201930659349200113","753168158","VIETNAM VETERANS OF AMERICA ALASKA","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201930659349200113_public.xml","ALAN CLINE","Secretary",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"6210","201910589349200336","721526696","PROJECT MANAGEMENT INSTITUTE NORTHEAST","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201910589349200336_public.xml","JERRY BELL","VICE PRESIDENT COMMUNICATI",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"6211","201910589349200336","721526696","PROJECT MANAGEMENT INSTITUTE NORTHEAST","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201910589349200336_public.xml","PATRICK GREENWELL","VICE PRESIDENT OPERATIONS",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"6212","201910589349200336","721526696","PROJECT MANAGEMENT INSTITUTE NORTHEAST","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201910589349200336_public.xml","ROBIN MCLEMORE","VP FINANCE",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"6213","201910589349200336","721526696","PROJECT MANAGEMENT INSTITUTE NORTHEAST","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201910589349200336_public.xml","PAUL CISZEWSKI","VP PROGRAMS",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"6214","201910589349200336","721526696","PROJECT MANAGEMENT INSTITUTE NORTHEAST","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201910589349200336_public.xml","PATRICK SINNOTT","PAST PRESIDENT",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"6215","201910589349200336","721526696","PROJECT MANAGEMENT INSTITUTE NORTHEAST","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201910589349200336_public.xml","STACY LAMPE","VICE PRESIDENT MEMBERSHIP",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"6216","201910589349200336","721526696","PROJECT MANAGEMENT INSTITUTE NORTHEAST","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201910589349200336_public.xml","PATRICK LIEBMANN","PRESIDENT",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"6217","201910589349200336","721526696","PROJECT MANAGEMENT INSTITUTE NORTHEAST","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201910589349200336_public.xml","GREGG HIELEMA","VICE PRESIDENT OUTREACH",NA,NA,"0",NA,"0",NA,"2.00",NA,NA,"0",NA,NA
"6218","201940779349200859","273116965","7 X 24 EXCHANGE INTERNATIONAL","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201940779349200859_public.xml","LIZ CONNELLY","PRESIDENT",NA,NA,"0",NA,"0",NA,"1.00",NA,NA,"0",NA,NA
"6219","201940779349200859","273116965","7 X 24 EXCHANGE INTERNATIONAL","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201940779349200859_public.xml","ARI FLEITMAN","TREASURER",NA,NA,"0",NA,"0",NA,"1.00",NA,NA,"0",NA,NA
"6220","201940779349200859","273116965","7 X 24 EXCHANGE INTERNATIONAL","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201940779349200859_public.xml","ERIN CARLSON","SECRETARY",NA,NA,"0",NA,"0",NA,"1.00",NA,NA,"0",NA,NA
"6221","201930789349200713","746068351","LAKEVIEW CIVIC CLUB INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201930789349200713_public.xml","DON BALDRIDGE","OFFICER",NA,NA,"0",NA,NA,NA,"0.50",NA,NA,NA,NA,NA
"6222","201930789349200713","746068351","LAKEVIEW CIVIC CLUB INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201930789349200713_public.xml","LEE CHENOWETH","TREASURER",NA,NA,"0",NA,NA,NA,"0.50",NA,NA,NA,NA,NA
"6223","201940479349300219","741878195","Associated Wire Rope Fabricators","2018","990","https://s3.amazonaws.com/irs-form-990/201940479349300219_public.xml","Patrick Shire","Director","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6224","201940479349300219","741878195","Associated Wire Rope Fabricators","2018","990","https://s3.amazonaws.com/irs-form-990/201940479349300219_public.xml","Mike Poroo","Director","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6225","201940479349300219","741878195","Associated Wire Rope Fabricators","2018","990","https://s3.amazonaws.com/irs-form-990/201940479349300219_public.xml","Andrew Hall","Director","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6226","201940479349300219","741878195","Associated Wire Rope Fabricators","2018","990","https://s3.amazonaws.com/irs-form-990/201940479349300219_public.xml","Debra Cushman","Director","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6227","201940479349300219","741878195","Associated Wire Rope Fabricators","2018","990","https://s3.amazonaws.com/irs-form-990/201940479349300219_public.xml","Jack Gibbons","Secretary","2.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"6228","201940479349300219","741878195","Associated Wire Rope Fabricators","2018","990","https://s3.amazonaws.com/irs-form-990/201940479349300219_public.xml","Justin Brown","Director","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6229","201940479349300219","741878195","Associated Wire Rope Fabricators","2018","990","https://s3.amazonaws.com/irs-form-990/201940479349300219_public.xml","Celena Moses","Director","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6230","201940479349300219","741878195","Associated Wire Rope Fabricators","2018","990","https://s3.amazonaws.com/irs-form-990/201940479349300219_public.xml","Tom Corall","Director","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6231","201940479349300219","741878195","Associated Wire Rope Fabricators","2018","990","https://s3.amazonaws.com/irs-form-990/201940479349300219_public.xml","Paul DeMattie","Director","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6232","201940479349300219","741878195","Associated Wire Rope Fabricators","2018","990","https://s3.amazonaws.com/irs-form-990/201940479349300219_public.xml","Jim Stradinger","Director","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6233","201940479349300219","741878195","Associated Wire Rope Fabricators","2018","990","https://s3.amazonaws.com/irs-form-990/201940479349300219_public.xml","Charlie Jaques","Director","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6234","201940479349300219","741878195","Associated Wire Rope Fabricators","2018","990","https://s3.amazonaws.com/irs-form-990/201940479349300219_public.xml","Jeffrey Stewart","Director","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6235","201940479349300219","741878195","Associated Wire Rope Fabricators","2018","990","https://s3.amazonaws.com/irs-form-990/201940479349300219_public.xml","Terry Driscoll","Director","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6236","201940479349300219","741878195","Associated Wire Rope Fabricators","2018","990","https://s3.amazonaws.com/irs-form-990/201940479349300219_public.xml","Nicole Parkerson","President","2.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"6237","201940479349300219","741878195","Associated Wire Rope Fabricators","2018","990","https://s3.amazonaws.com/irs-form-990/201940479349300219_public.xml","Tom Hudgins","Treasurer","2.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"6238","201940479349300219","741878195","Associated Wire Rope Fabricators","2018","990","https://s3.amazonaws.com/irs-form-990/201940479349300219_public.xml","Brett Woodland","Vice President","2.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"6239","201940479349300219","741878195","Associated Wire Rope Fabricators","2018","990","https://s3.amazonaws.com/irs-form-990/201940479349300219_public.xml","J Berry Epperson","General Counsel","2.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"6240","201940479349300219","741878195","Associated Wire Rope Fabricators","2018","990","https://s3.amazonaws.com/irs-form-990/201940479349300219_public.xml","Don Sayenga","Historian","2.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"6241","201940479349300219","741878195","Associated Wire Rope Fabricators","2018","990","https://s3.amazonaws.com/irs-form-990/201940479349300219_public.xml","Jeff Gilbert","Chief Executive","40.00",NA,"169320","0","0",NA,NA,NA,"X",NA,NA,NA
"6242","201940479349300019","351436187","MONTGOMERY RURITAN CLUB INC","2018","990","https://s3.amazonaws.com/irs-form-990/201940479349300019_public.xml","STEWART BLAKE","PRESIDENT","4.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"6243","201940479349300019","351436187","MONTGOMERY RURITAN CLUB INC","2018","990","https://s3.amazonaws.com/irs-form-990/201940479349300019_public.xml","SHAD TRUELOVE","VICE-PRESIDENT","1.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"6244","201940479349300019","351436187","MONTGOMERY RURITAN CLUB INC","2018","990","https://s3.amazonaws.com/irs-form-990/201940479349300019_public.xml","ANTHONY SHOWALTER","TREASURER","4.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"6245","201940479349300019","351436187","MONTGOMERY RURITAN CLUB INC","2018","990","https://s3.amazonaws.com/irs-form-990/201940479349300019_public.xml","ALBERT KAVANAUGH","SECRETARY","2.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"6246","201940479349300019","351436187","MONTGOMERY RURITAN CLUB INC","2018","990","https://s3.amazonaws.com/irs-form-990/201940479349300019_public.xml","TYSON WAGLER","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6247","201940479349300019","351436187","MONTGOMERY RURITAN CLUB INC","2018","990","https://s3.amazonaws.com/irs-form-990/201940479349300019_public.xml","KRAIG KNEPP","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6248","201940479349300019","351436187","MONTGOMERY RURITAN CLUB INC","2018","990","https://s3.amazonaws.com/irs-form-990/201940479349300019_public.xml","GARY HART","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6249","201940479349300019","351436187","MONTGOMERY RURITAN CLUB INC","2018","990","https://s3.amazonaws.com/irs-form-990/201940479349300019_public.xml","DOUG MEIRING","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6250","201910649349300301","911346781","WASHINGTON ASSOCIATION OF HEALTH","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300301_public.xml","GREG SEIFERT","PRESIDENT","3.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"6251","201910649349300301","911346781","WASHINGTON ASSOCIATION OF HEALTH","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300301_public.xml","KEITH WALLACE","PAST PRESIDE","3.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"6252","201910649349300301","911346781","WASHINGTON ASSOCIATION OF HEALTH","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300301_public.xml","DIANE BEVINS","SECRETARY/EX","3.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"6253","201910649349300301","911346781","WASHINGTON ASSOCIATION OF HEALTH","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300301_public.xml","MOLLY LANZINGER","TREASURER","3.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"6254","201910649349300301","911346781","WASHINGTON ASSOCIATION OF HEALTH","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300301_public.xml","CHARI PARKER","AWARDS CHAIR","3.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"6255","201910649349300301","911346781","WASHINGTON ASSOCIATION OF HEALTH","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300301_public.xml","AMY DALTON","COMMUNICATIO","3.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"6256","201910649349300301","911346781","WASHINGTON ASSOCIATION OF HEALTH","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300301_public.xml","MARSHA TELLESBO-KEMBEL","HUPAC CHAIR","3.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"6257","201910649349300301","911346781","WASHINGTON ASSOCIATION OF HEALTH","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300301_public.xml","SCOT KAMIMAE","LEGISLATIVE","3.00",NA,"0","0","0","X",NA,NA,NA,NA,NA,NA
"6258","201910649349300206","521714096","COMMISSION ON ACCREDITATION OF MEDICAL","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300206_public.xml","W ASHLEY SMITH JR","TREASURER","10.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"6259","201910649349300206","521714096","COMMISSION ON ACCREDITATION OF MEDICAL","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300206_public.xml","RICHARD ORR","VICE-CHAIR","4.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"6260","201910649349300206","521714096","COMMISSION ON ACCREDITATION OF MEDICAL","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300206_public.xml","RENEE HOLLERAN","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6261","201910649349300206","521714096","COMMISSION ON ACCREDITATION OF MEDICAL","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300206_public.xml","EILEEN FRAZER","EXECUTIVE DIRECTOR","60.00","X","138500","0","0","X",NA,NA,NA,NA,NA,NA
"6262","201910649349300206","521714096","COMMISSION ON ACCREDITATION OF MEDICAL","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300206_public.xml","STEVE SITTIG","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6263","201910649349300206","521714096","COMMISSION ON ACCREDITATION OF MEDICAL","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300206_public.xml","JON GRYNIUK","RECORDING SECRETARY","10.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"6264","201910649349300206","521714096","COMMISSION ON ACCREDITATION OF MEDICAL","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300206_public.xml","ALASDAIR CONN","CHAIRMAN","2.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"6265","201910649349300206","521714096","COMMISSION ON ACCREDITATION OF MEDICAL","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300206_public.xml","TERRY PALMER","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6266","201910649349300206","521714096","COMMISSION ON ACCREDITATION OF MEDICAL","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300206_public.xml","FRED BRISBOIS","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6267","201910649349300206","521714096","COMMISSION ON ACCREDITATION OF MEDICAL","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300206_public.xml","DAVID STUHLMILLER","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6268","201910649349300206","521714096","COMMISSION ON ACCREDITATION OF MEDICAL","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300206_public.xml","MIKE BRUNKO","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6269","201910649349300206","521714096","COMMISSION ON ACCREDITATION OF MEDICAL","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300206_public.xml","STEFAN BECKER","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6270","201910649349300206","521714096","COMMISSION ON ACCREDITATION OF MEDICAL","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300206_public.xml","TAMMY RUSH","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6271","201910649349300206","521714096","COMMISSION ON ACCREDITATION OF MEDICAL","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300206_public.xml","DENISE TREADWELL","DIRECTOR","4.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6272","201910649349300206","521714096","COMMISSION ON ACCREDITATION OF MEDICAL","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300206_public.xml","RICK RUFF","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6273","201910649349300206","521714096","COMMISSION ON ACCREDITATION OF MEDICAL","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300206_public.xml","DAVID ALEXANDER","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6274","201910649349300206","521714096","COMMISSION ON ACCREDITATION OF MEDICAL","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300206_public.xml","TOBIN MILLER","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6275","201910649349300206","521714096","COMMISSION ON ACCREDITATION OF MEDICAL","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300206_public.xml","KIM MONTGOMERY","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6276","201910649349300206","521714096","COMMISSION ON ACCREDITATION OF MEDICAL","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300206_public.xml","DUDLEY SMITH","ASSOCIATE EXECUTIVE DIRECT","30.00","X","71547","0","0","X",NA,NA,NA,NA,NA,NA
"6277","201910649349300206","521714096","COMMISSION ON ACCREDITATION OF MEDICAL","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300206_public.xml","JASON COHEN","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6278","201910649349300206","521714096","COMMISSION ON ACCREDITATION OF MEDICAL","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300206_public.xml","FRANCIS GUYETTE","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6279","201910649349300206","521714096","COMMISSION ON ACCREDITATION OF MEDICAL","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300206_public.xml","PATTRICIA CORBETT","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6280","201910649349300206","521714096","COMMISSION ON ACCREDITATION OF MEDICAL","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300206_public.xml","STEVEN GOFF","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6281","201910649349300206","521714096","COMMISSION ON ACCREDITATION OF MEDICAL","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300206_public.xml","CHUCK LEWIS","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6282","201910649349300206","521714096","COMMISSION ON ACCREDITATION OF MEDICAL","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300206_public.xml","PAUL FREDRICHS","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6283","201910649349300206","521714096","COMMISSION ON ACCREDITATION OF MEDICAL","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300206_public.xml","JAN L EICHEL","ASSOCIATE EXECUTIVE DIRECT","30.00","X","47595","0","0","X",NA,NA,NA,NA,NA,NA
"6284","201910649349300031","410466970","PARK HILL CEMETERY","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300031_public.xml","LYNN BENTFIELD","TRUSTEE","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"6285","201910649349300031","410466970","PARK HILL CEMETERY","2018","990","https://s3.amazonaws.com/irs-form-990/201910649349300031_public.xml","KEN VAN DYKE","TRUSTEE","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
