"FilerEIN","NAME.x","PersonNm","AvgHrs","RptCmpOrg","RptCmpRltd","OtherComp","TOT_COMP","TrustOrDir","Officer","HighComp","F9_07_PC_DTK_POS_TRUSTEE_INST","KeyEmpl","F9_07_EZ_COMP_BENF","FmrOfficer","TitleTxt","Cleaned_Titles"
743105998,"THE POTTERS WHEEL INC","CHRIS FLEMING",20,0,0,0,0,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
743145100,"FRIENDS OF THE LEVITT PAVILLION MEMPHIS","NATALIE WILSON",40,90000,0,5692,95692,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
743163851,"SOUTHEAST MISSOURI CHILDRENS MUSEUM","DEBBIE SIMMONS",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
743175428,"RUFUS PORTER MUSEUM INC","BETH COSSEY",10,0,0,0,0,"X","X","",NA,"",NA,"","CO-PRESIDENT","PRESIDENT"
743175428,"RUFUS PORTER MUSEUM INC","THERESE JOHNSON",10,0,0,0,0,"X","X","",NA,"",NA,"","CO-PRESIDENT","PRESIDENT"
743182105,"CARNEGIE MUSEUM FOUNDATION OF","GLORIA COUNTRYMAN",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
743199207,"THE WINNIPESAUKEE PLAYHOUSE","CARMEN LORENTZ",1,0,0,0,0,"X","X","",NA,"",NA,"","CHAIRMAN","CHAIR"
743199207,"THE WINNIPESAUKEE PLAYHOUSE","SUZANNA BRENT",40,11538,0,0,11538,"","X","",NA,"",NA,"","FORMER MANAGING DIRECTOR","MANAGING DIRECTOR"
743222023,"ZIONSVILLE SHOWCHOIRS INC (ZSI)","DEANA BROGE",20,7700,0,0,7700,"X","X","",NA,"",NA,"","CO - EXEC D","CEO"
743222023,"ZIONSVILLE SHOWCHOIRS INC (ZSI)","SAM CHENOWETH",20,2080,0,0,2080,"X","X","",NA,"",NA,"","CO - EXEC D","CEO"
743224648,"ASHLAND THEATER FOUNDATION","CLARK MERCER",0,0,0,0,0,"X","X","",NA,"",NA,"","BOARD CHAIR","BOARD CHAIR"
746013014,"TEXAS HISTORICAL FOUNDATION","GENE KRANE",40,84988,0,0,84988,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
746025882,"SOUTH TEXAS INSTITUTE FOR THE ARTS","JOE SCHENK",40,0,0,0,0,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
746047951,"BATTLE OF FLOWERS ASSOCIATION","rhonda calvert",3,0,0,0,0,"X","","",NA,"",NA,"","FORMER PRESIDENT","PRESIDENT"
746047951,"BATTLE OF FLOWERS ASSOCIATION","nancy zachry",3,0,0,0,0,"X","","",NA,"",NA,"","FORMER PRESIDENT","PRESIDENT"
746047951,"BATTLE OF FLOWERS ASSOCIATION","marilyn eldridge",3,0,0,0,0,"X","","",NA,"",NA,"","FORMER PRESIDENT","PRESIDENT"
746047951,"BATTLE OF FLOWERS ASSOCIATION","Anna-Laura Block",6,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
746047951,"BATTLE OF FLOWERS ASSOCIATION","pat bose",3,0,0,0,0,"X","","",NA,"",NA,"","FORMER PRESIDENT","PRESIDENT"
746047951,"BATTLE OF FLOWERS ASSOCIATION","suzanne terry",3,0,0,0,0,"X","","",NA,"",NA,"","FORMER PRESIDENT","PRESIDENT"
746050208,"CHAMBER MUSIC HOUSTON INC","JAN K SIMPSON",3,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
746051842,"BAYTOWN LITTLE THEATER INC","Janet Harrelson",10,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
746054978,"SEGUIN CONSERVATION SOCIETY","STEPHEN TSCHOEPE",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
746060950,"INTERNATIONAL ALLIANCE OF THEATRICAL","RACHEL MAGEE",20,6325,0,0,6325,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
746062478,"THE PUPPETEERS OF AMERICA INC","ARETTA BAUMGARTNER",15,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
746063548,"MATAGORDA COUNTY MUSEUM ASSOCIATION","LYNETTE COOPER",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
746063983,"EL PASO COUNTY HISTORICAL SOCIETY","BRAD CARTWRIGHT",1,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
746063983,"EL PASO COUNTY HISTORICAL SOCIETY","ROBERT DIAZ",1,0,0,0,0,"","X","",NA,"",NA,"","IMMEDIATE PAST PRESIDENT","IMMEDIATE PRESIDENT"
746068892,"NEW BRAUNFELS CONSERVATION","MARTHA REHLER",30,24350,0,0,24350,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
746068932,"SOUTHWEST SCHOOL OF ART","PAULA OWEN",40,187319,0,0,187319,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
746076616,"Brazos Valley Museum of Natural History","Dr Deborah Cowman",40,60234,0,0,60234,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
746076827,"CAPITOL BROADCASTING ASSOCIATION INC","ANN WILSON",40,98333,0,10887,109220,"","X","",NA,"",NA,"","PRESIDENT/GENERAL MANAGER","PRESIDENT"
746084859,"International Alliance Theatrical Local 183","Mark Harrington",10,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
746105147,"GALVESTON ART LEAGUE INC","MARGO DONALDSON SNIDER",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
751078208,"The Excelsior Foundation","BOBBIE HARDY",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
751099619,"FERRIS MEMORIAL PARKS INC","Mike Bartis",0.1,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
751224390,"Jefferson Historical Society & Museum","John Taylor",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
751227350,"PERMIAN PLAYHOUSE OF ODESSA INC","BEN SPENCER",5,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
751260145,"TUPELO PRESS INC","JEFFREY E LEVINE",10,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
751285688,"ELLIS COUNTY MUSEUM INC","Glenda Felty",10,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
751301544,"MIDLAND-ODESSA SYMPHONY & CHORALE INC","ETHAN WILLS",0,0,0,0,0,"","X","",NA,"",NA,"","INTERIM ED","CEO"
751301544,"MIDLAND-ODESSA SYMPHONY & CHORALE INC","SUSAN J KOLOKOFF",40,75250,0,0,75250,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
751326458,"GREATER DENTON ARTS COUNCIL INC","GEORGINA NGOZI",40,69580,0,0,69580,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
751330735,"DON HARRINGTON DISCOVERY CENTER","DR AARON PAN",40,95115,0,0,95115,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
751333435,"HERITAGE MUSEUM OF BIG SPRING","JAMES JOHNSTON",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
751371359,"L-ALLIANCE FRANCAISE DE TEXAS DU NORD INC","Patricia Meausoone",40,55065,0,0,55065,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
751384180,"WICHITA FALLS BACKDOOR PLAYERS INC","MIKE MOORE",0.5,0,0,0,0,"X","","",NA,"",NA,"","PAST PRESIDENT","PRESIDENT"
751384180,"WICHITA FALLS BACKDOOR PLAYERS INC","JENNICA LAMBERT",5,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
751486136,"National Cowgirl Museum and Hall of Fame Inc","RILEY PAT",40,284570,0,0,284570,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
751502891,"MOORE COUNTY HISTORICAL MUSEUM","WILLIAM F WATSON",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
751528660,"OLD MOBEETIE TEXAS ASSOCIATION","JOE VANZANDT",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
751575687,"DALLAS CONTEMPORARY","PETER DOROSHENKO",40,182500,0,17053,199553,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
751607761,"MEDIA PROJECTS INC","CYNTHIA SALZMAN MONDELL",60,0,0,0,0,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
751607762,"NAVARRO COUNCIL OF THE ARTS INC","LEAH BLACKARD",40,0,0,0,0,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR","CEO"
751608929,"PERMIAN BAND & ORCHESTRA BOOSTER CLUB","ROBERT NOWLIN",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT/BAND","PRESIDENT AND BAND"
751608929,"PERMIAN BAND & ORCHESTRA BOOSTER CLUB","JENNIFER DOUGLAS",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT/ORCH","PRESIDENT AND ORCH"
751620538,"SAN ANGELO CULTURAL AFFAIRS COUNCIL","CRYSTIN DARBY",1,0,0,0,0,"X","X","",NA,"",NA,"","PAST PRESIDENT","PRESIDENT"
751620538,"SAN ANGELO CULTURAL AFFAIRS COUNCIL","SUZAN GARGAN",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
751657541,"GRAND PRAIRIE CULTURAL ARTS","ELIZABETH CLAWSON",40,0,0,0,0,"","X","",NA,"X",NA,"","EXEC DIRECTOR","CEO"
751676096,"CHEROKEE CIVIC THEATRE INC","JOSIE FOX",3,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
751678603,"FRIENDS OF THE GOVERNOR'S MANSION","ERIKA HERNDON",40,85000,0,0,85000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
751704906,"DENTON FESTIVAL FOUNDATION INC","CAROL SHORT",40,73600,0,0,73600,"X","","",NA,"",NA,"","EXECUTIVE DIREC","CEO"
751727752,"INTERNATIONAL COUNCIL OF FINE ARTS DEANS INC","ALISON PRUITT",40,93500,0,0,93500,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
751746274,"EDUCATIONAL RADIO FOUNDATION OF","TROY KRIECHBAUM",40,132703,0,32354,165057,"","X","",NA,"",NA,"","EFM PRES/CEO","CEO"
751762849,"TEXAS & SOUTHWESTERN CATTLE RAISERS'","PATRICIA W RILEY",17,130000,154570,10788,295358,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
751777222,"CIRCLE THEATRE INC","TIM LONG",40,62154,0,0,62154,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
751835224,"HALE COUNTY FARM & RANCH HISTORICAL","See attached schedule",0,0,0,0,0,"X","","",NA,"",NA,"","CHAIRMAN","CHAIR"
751843330,"Fort Stockton Community Theatre Inc","Alice Duerksen",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
751859920,"HERITAGE OF ODESSA FOUNDATION","PAT CANTY",10,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
751892628,"TEXAS BANDMASTERS ASSOCIATION INC","K MICHAEL BRASHEAR",40,104516,0,0,104516,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
751899434,"SOUTHWEST DAIRY MUSEUM INC","JAMES C HILL",40,153870,0,6155,160025,"","","",NA,"",NA,"","CEO/GENERAL MGR","CEO"
751916069,"EAST TEXAS MEDIA ASSOCIATION INC","ROBERT SHIVERY",60,147141,0,0,147141,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
751961619,"UNDERMAIN THEATRE","Deborah Nugent",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
751961619,"UNDERMAIN THEATRE","LARRY TAYLOR",2,0,0,0,0,"X","X","",NA,"",NA,"","PAST PRESIDENT","PRESIDENT"
751970472,"DALLAS ARTS DISTRICT FOUNDATION","LILY CABATU WEISS",40,158342,0,0,158342,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
751976836,"PLANO COMMUNITY BAND","DENISE GUILBERT",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
751980217,"Center for Non Violent Communication","Danielle Beenders",30,42122,0,0,42122,"","","",NA,"",NA,"","ACTING EXCUTIVE DIRECTOR","CEO"
751980217,"Center for Non Violent Communication","Maria Arpa",1,0,0,0,0,"X","","",NA,"",NA,"","EXECUTIVE DIR","CEO"
751989032,"CRAFT GUILD OF DALLAS INC","LINDA LUBINSKY",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752012884,"CAPROCK CULTURAL ASSOCIATION INC","ROSA LATIMER",30,0,0,0,0,"X","","",NA,"",NA,"","EXECUTIVE DIR","CEO"
752023666,"LUBBOCK SYMPHONY GUILD INC","WENDY NEEDHAM",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752039760,"HISTORIC AVIATION MEMORIAL MUSEUM","ROBERT STRONG",0,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752050292,"Abilene Opera Association","Arlieta Jones",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752056765,"Teatro Hispano De Dallas Inc","Sara Ellis Cardona",40,63154,0,0,63154,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
752062192,"Berkner Area Band Club","Wendy and Bryson Jones",40,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752078610,"RIVER VALLEY PIONEER MUSEUM","WENDY WRIGHT",40,34708,0,0,34708,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
752112376,"BALANCED ALMOND INC","MATTHEW POSEY",2,30378,0,0,30378,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752113408,"Hispanic Debutante Association of Fort Worth","Alfred Del Castillo",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752113723,"DALLAS HOLOCAUST MUSEUM","MARY PAT HIGGINS",40,383159,0,43105,426264,"X","X","",NA,"",NA,"","PRESIDENT, CEO","CEO"
752129913,"PRESERVATION TEXAS INC","EVAN THOMPSON",40,80417,0,0,80417,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
752158111,"ODESSA HIGH SCHOOL CHOIR BOOSTER CLUB","ANTHONY REED",2,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752160417,"MAYFEST INC","ELIZABETH BASHAM",25,68668,0,0,68668,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
752162301,"BIG SPRING SYMPHONY ASSOCIATION","MARK WATT",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752172384,"RICHARDSON HIGH SCHOOL AREA BAND CLUB","JENNIFER FOSTER",10,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT ELECT","PRESIDENT"
752172384,"RICHARDSON HIGH SCHOOL AREA BAND CLUB","DEBRA GILLILAND",10,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT/DIR","PRESIDENT"
752178568,"HENDERSON CIVIC THEATRE INC","JASON MARTIN",2,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752179231,"Eastland Fine Arts Association","Ann Folsom",0,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752184555,"SCIENCE SPECTRUM INC","Cassandra Henry",50,89868,0,0,89868,"X","X","X",NA,"",NA,"","PRESIDENT","PRESIDENT"
752184564,"LA RITA PERFORMING ARTS THEATRE INC","TAMMY SCHNIEDERJAN",1,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752227227,"SUN RAY CHINESE SCHOOL INC","TINGWHAI LEE",10,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752280261,"FORNEY HISTORIC PRESERVATION LEAGUE","CHARLES BEASON",5,0,0,0,0,"X","X","",NA,"",NA,"","DIRECTOR,PRESIDENT","PRESIDENT"
752281734,"ABILENE PHILHARMONIC FOUNDATION","JIM PIZZORNO",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752308006,"Red River Railroad Museum","Doug Hoover",5,0,0,0,0,"","X","",NA,"",NA,"","CHAIRMAN","CHAIR"
752313593,"EAST TEXAS SYMPHONY ORCHESTRA FOUNDATION","DM EDWARDS",1,0,0,0,0,"X","X","",NA,"",NA,"","CHAIRMAN","CHAIR"
752316240,"ONE HUNDRED ACRES OF HERITAGE INC","MARSHALL JACKSON",0,0,0,0,0,"X","X","",NA,"",NA,"","CHAIR","CHAIR"
752351450,"Friends of WRR","John Cravens",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752392134,"DISCOVERY PLACE INC","CHRISTOPHER RASURE",40,1750,80308,0,82058,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
752407430,"DFW GUJARATI SAMAJ INC","Saunak Desai",4,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752411239,"ABILENE ARTS ALLIANCE","GEORGE NICHOLS",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752434783,"BENGALI ASSOCIATION OF GREATER DFW","APARNA SAHA",10,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752436470,"LAKECITIES BALLET THEATRE","HEIKE CULLUM",4,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752436470,"LAKECITIES BALLET THEATRE","MADISON MCKAY",3,0,0,0,0,"X","","",NA,"",NA,"","LBT GUILD PRESIDENT","LBT GUILD PRESIDENT"
752439515,"SLATON RAILROAD HERITAGE","GLENN CULVER",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752444595,"SHERMAN COMMUNITY PLAYERS ENDWMT TR","GINGER NYE",0,0,0,0,0,"X","X","",NA,"",NA,"","CHAIR","CHAIR"
752475881,"THE PATRONS OF THE ARTS IN THE VATICAN","LORI A WRINKLE",4,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752477655,"UNITED STATES AUSTRALIAN SHEPHERD ASSOCIATION","JEFFREY MARGESON",10,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752541306,"KIDS WHO CARE INC","DEBORAH JUNG",40,75000,0,0,75000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
752559624,"ODEON PRESERVATION ASSOCIATION","SPIDER JOHNSON",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752567752,"NORTH TEXAS SOCIETY OF HISTORY & CULTURE","NELL ANN MCBROOM",5,7200,0,0,7200,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
752568351,"CODA Resource Publishing Inc","Barbara Delantoni",2,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752590667,"INDIAN CULTURAL HERITAGE FOUNDATION","SUMA KULKARNI",13,15000,0,0,15000,"X","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
752603383,"TEXAS COMMUNICATIONS EXPO INC","Gil Rasco",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752609269,"HARRINGTON HOUSE FOUNDATION","DR SUE PARK",2,0,0,0,0,"X","X","",NA,"",NA,"","CHAIRMAN","CHAIR"
752654817,"MPA FOUNDATION","WILLIAM P HALLMAN JR",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752672110,"MCWHINEY HISTORY EDUCATION GROUP","DONALD S FRAZIER PHD",29,29587,0,1359,30946,"X","X","",NA,"",NA,"","PRESIDENT & CEO","CEO"
752681289,"Kwahadi Heritage Inc","Charles Ritchie",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752687552,"Voices For Choir Booster Club","Helen Nestor",5,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752699500,"AMERICAN PAINT HORSE FOUNDATION","TOM CROWLEY",4,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752705431,"CHILDRENS CHORUS OF GREATER DALLAS","MEGAN HEBER",40,79560,0,3242,82802,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
752751889,"Allen Philharmonic Symphony Inc","Kathleen R Litinas",10,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752768100,"TEXAS COUNTRY MUSIC HALL OF FAME","TOMMIE RITTER SMITH",20,15000,0,0,15000,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752770848,"APEX ARTS LEAGUE","TERRI MESSING",2,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752774571,"OV-10 Bronco Association","James Hodgson",37,0,0,0,0,"","X","",NA,"",NA,"","CHAIRMAN","CHAIR"
752794115,"DALLAS ASIAN AMERICAN YOUTH ORCHESTRA","JANE JAN",3,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752798817,"FRISCO ASSOCIATION FOR THE ARTS","TAMMY MEINERSHAGEN-thru 72020",40,66000,0,0,66000,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
752822087,"Chamber Music Amarillo","David Doan",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752857248,"MENSA EDUCATION AND RESEARCH FOUNDATION","TREVOR MITCHELL",1,0,129094,23881,152975,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
752877818,"The Museum of North Texas History","Madeleine Calcote",40,55000,0,0,55000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
752882186,"FREESTONE COUNTY HISTORICAL AND MUSEUM ASSOC INC","LINDA MULLEN",5.48,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752920347,"AMPHIBIAN PRODUCTIONS INC","KATHLEEN CULEBRO",40,54000,0,0,54000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
752947700,"BALLET ENSEMBLE OF TEXAS","LISA SLAGLE",4,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT/DIRECTOR/TREAS","PRESIDENT"
752961984,"NATIONAL MULTICULTURAL WESTERN HERITAGE","GLORIA AUSTIN",40,7500,0,0,7500,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
752982443,"RADOOGA USA INC","LINDA BURTON",2,0,0,0,0,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
752983831,"LIVING JUSTICE PRESS","DENISE BRETON",40,77004,0,0,77004,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
752985743,"MUSIC LEARNING FOUNDATION","JERRY C BISHOP",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
752986802,"BLUE COW ARTS FOUNDATION","JOHN W MCBROOM",10,0,16635,0,16635,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
753008926,"CONFLUENCES INC","JOHN C FOGARTY",40,82299,0,5514,87813,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
753009451,"Golden Thread Productions","Nora El Samahy",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
753010881,"SOUND ART INC","CATHERINE GOLDWYN",5,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT/FOUNDER","PRESIDENT"
753018876,"DENTAL HEALTH THEATRE INC DBA","SHANNON LAINE MA CFRE",40,104296,0,3013,107309,"","X","",NA,"",NA,"","PRESIDENT & CEO","CEO"
753038965,"SARATOGA SPONSOR-A-SCHOLAR","JIM LAVIGNE",3,0,0,0,0,"X","X","",NA,"",NA,"","TREASURER/EXECUTIVE DIRECTOR","CEO"
753044344,"THE MUSEUM OF RUSSIAN ART","MARK J MEISTER",40,60096,0,45,60141,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR & PRESIDENT","CEO"
753054096,"FRIENDS OF GREYSTONE","SUSAN ROSEN",14,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
753072660,"RIDGEFIELD HISTORICAL SOCIETY INC","SARA CHAMPION",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
753077646,"INTERACTIVE NEIGHBORHOOD FOR KIDS INC","MANDY VOLPE",40,44219,0,0,44219,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
753079002,"GOWANDA'S HISTORIC HOLLYWOOD THEATER LTD","MARK BURR",20,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
753079169,"SANTA MONICA CONSERVANCY","TOM CLEYS",35,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
753111050,"MUSEUM OF ASHE COUNTY HISTORY INC","LONNIE JONES",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
753113588,"INDIAN LAKE AREA HISTORICAL SOCIETY","JOHN COLEMAN",20,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
753115715,"THE ESOPUS FOUNDATION LTD","Tod Lippy",40,36000,0,0,36000,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
753117297,"FRIENDS OF NEW BERN FIREMEN'S","DAVID FINN",10,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
753130919,"ESCAPE","ELIZABETH BURSON",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
753143310,"Ligonier Valley Rail Road Association","David Byers",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
753145854,"WEEHAWKEN CREATIVE ARTS","ASHLEY KING",40,69978,0,0,69978,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
753153013,"Cangelosi Dance Project Inc","Kris Cangelosi",40,63600,0,0,63600,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
753169057,"THE COLORADO RIO GRANDE RESTORATION FOUNDATION","Emma Reesor",40,52500,0,0,52500,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
753195347,"MULTICULTURAL ALLIANCE","CHERYL G KIMBERLING",45,92550,0,0,92550,"","X","X",NA,"",NA,"","PRESIDENTCEO","PRESIDENT"
753214708,"CROW-LUTHER CULTURAL EVENTS CENTER","BETSY BARNETT",10,0,0,0,0,"X","","",NA,"",NA,"","CHAIRMAN","CHAIR"
753225744,"ISLAND READERS & WRITERS AN","JAN COATES",40,83512,0,0,83512,"X","","",NA,"",NA,"","EXECUTIVE DI","CEO"
753248486,"INLAND AND DESERT HILLEL COUNCIL","ERAN VAISEN",40,67788,0,16663,84451,"","","X",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
753254147,"CHICAGO AVENUE FIRE ARTS CENTER","VICTORIA LAUING",25,27910,0,0,27910,"X","X","",NA,"",NA,"","TREASURER/EXECUTIVE DIRECTOR","CEO"
