"FilerEIN","NAME.x","PersonNm","AvgHrs","RptCmpOrg","RptCmpRltd","OtherComp","TOT_COMP","TrustOrDir","Officer","HighComp","F9_07_PC_DTK_POS_TRUSTEE_INST","KeyEmpl","F9_07_EZ_COMP_BENF","FmrOfficer","TitleTxt","TitleTxt2","Catagorized","Mgmt","HPP","Other.Staff","Trustee","Board.Leadership","C.Level","Interim","Former","TitleRole","TitleResp","CEO","CFO","Treasurer","DEP.CEO","SEC","COO","TRUST","HUM.RES","DEP.HEAD","MAN","DEV","TECH","COMM","OTHER","PROJECT","LEGAL","FACILITIES","ADMIN.SUP","MED.MAN","HEALTH.HUM","TRAIN","ACADEMIC.MAN","PROFESIONAL","OTHER.PROF","ACADEMIC.PROF","MED.PROF","CEO.Prob","CFO.Prob","Num.Titles","FilingId","FormYr","FORMTYPE","URL","F9_07_PZ_DTK_AVE_HOURS_WEEK_RLTD","SUBSECCD","NAME.y","ADDRESS","CITY","STATE","ZIP5","NTEEFINAL","NAICS","OUTREAS","RULEDATE","NTEECC","NTEE1","LEVEL1","LEVEL2","LEVEL3","LEVEL4","MAJGRPB","NTMAJ5","NTMAJ10","NTMAJ12","TotalComp","Date.Code","Num.Title","TitleTxt3","TitleTxt4","SCHED.O","AT.LARGE","AS.NEEDED","EX.OFFICIO","CO","QUANTIFIER","REGIONAL","FUTURE","FORMER","INTERIM"
650524681,"MIAMI HOSHUKO INC","RYOTA TSUDA",0,0,0,0,0,"","X","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202042549349301696,2019,990,"https://s3.amazonaws.com/irs-form-990/202042549349301664_public.xml",NA,3,"MIAMI HOSHUKO INC","8755 SW 16TH ST","MIAMI","FL",33165,"A23",710000,NA,199503,"A23","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
650524681,"MIAMI HOSHUKO INC","YUKIO SHINANO",0,0,0,0,0,"","X","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202042549349301696,2019,990,"https://s3.amazonaws.com/irs-form-990/202042549349301664_public.xml",NA,3,"MIAMI HOSHUKO INC","8755 SW 16TH ST","MIAMI","FL",33165,"A23",710000,NA,199503,"A23","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
650524681,"MIAMI HOSHUKO INC","SHINJI KAWATO",0,0,0,0,0,"","X","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202042549349301696,2019,990,"https://s3.amazonaws.com/irs-form-990/202042549349301664_public.xml",NA,3,"MIAMI HOSHUKO INC","8755 SW 16TH ST","MIAMI","FL",33165,"A23",710000,NA,199503,"A23","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
650791084,"Genesis Broadcasting Network Corp","Carlos Ferreria",10,0,0,0,0,"","X","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202033169349301952,2019,990,"https://s3.amazonaws.com/irs-form-990/202033169349301958_public.xml",0,3,"GENESIS BROADCASTING NETWORK CORPORATION","PO BOX 824208","PEMBROKE PNES","FL",33082,"A30",510000,NA,200607,"A30","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
650791084,"Genesis Broadcasting Network Corp","Tania Alvarado",10,0,0,0,0,"","X","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202033169349301952,2019,990,"https://s3.amazonaws.com/irs-form-990/202033169349301958_public.xml",0,3,"GENESIS BROADCASTING NETWORK CORPORATION","PO BOX 824208","PEMBROKE PNES","FL",33082,"A30",510000,NA,200607,"A30","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
650791084,"Genesis Broadcasting Network Corp","Edwin Ortiz",10,0,0,0,0,"","X","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202033169349301952,2019,990,"https://s3.amazonaws.com/irs-form-990/202033169349301958_public.xml",0,3,"GENESIS BROADCASTING NETWORK CORPORATION","PO BOX 824208","PEMBROKE PNES","FL",33082,"A30",510000,NA,200607,"A30","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
650791084,"Genesis Broadcasting Network Corp","Maria Arroyo",10,0,0,0,0,"","X","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202033169349301952,2019,990,"https://s3.amazonaws.com/irs-form-990/202033169349301958_public.xml",0,3,"GENESIS BROADCASTING NETWORK CORPORATION","PO BOX 824208","PEMBROKE PNES","FL",33082,"A30",510000,NA,200607,"A30","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
650791084,"Genesis Broadcasting Network Corp","Mauricio Quintana",10,0,0,0,0,"","X","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202033169349301952,2019,990,"https://s3.amazonaws.com/irs-form-990/202033169349301958_public.xml",0,3,"GENESIS BROADCASTING NETWORK CORPORATION","PO BOX 824208","PEMBROKE PNES","FL",33082,"A30",510000,NA,200607,"A30","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
680483892,"UPSTATE COMMUNITY ENHANCEMENT FOUNDATION INC","DEBRA LUCERO",0,0,0,0,0,"","X","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202011979349304960,2019,990,"https://s3.amazonaws.com/irs-form-990/202011979349304986_public.xml",0,3,"UPSTATE COMMUNITY ENHANCEMENT FOUNDATION INC","500 MAIN ST","CHICO","CA",95928,"A23",710000,NA,200210,"A23","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
680622229,"POTTER VALLEY COMMUNITY PARKS &","DAVE DICK",0.5,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202021079349300448,2019,990,"https://s3.amazonaws.com/irs-form-990/202021079349300437_public.xml",NA,3,"POTTER VALLEY COMMUNITY PARKS AND RECREATION","PO BOX 247","POTTER VALLEY","CA",95469,"A40",710000,NA,200608,"A40","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
680622229,"POTTER VALLEY COMMUNITY PARKS &","JOLEEN LOGAN",2,0,0,0,0,"X","X","",NA,"",NA,"","TREASURER","TREASURER",TRUE,0,0,1,0,0,0,0,0," "," TREASURER ",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202021079349300448,2019,990,"https://s3.amazonaws.com/irs-form-990/202021079349300437_public.xml",NA,3,"POTTER VALLEY COMMUNITY PARKS AND RECREATION","PO BOX 247","POTTER VALLEY","CA",95469,"A40",710000,NA,200608,"A40","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0
680622229,"POTTER VALLEY COMMUNITY PARKS &","PETER NELSON",1,0,0,0,0,"X","X","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202021079349300448,2019,990,"https://s3.amazonaws.com/irs-form-990/202021079349300437_public.xml",NA,3,"POTTER VALLEY COMMUNITY PARKS AND RECREATION","PO BOX 247","POTTER VALLEY","CA",95469,"A40",710000,NA,200608,"A40","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
680622229,"POTTER VALLEY COMMUNITY PARKS &","ERIN POWIS",0.5,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202021079349300448,2019,990,"https://s3.amazonaws.com/irs-form-990/202021079349300437_public.xml",NA,3,"POTTER VALLEY COMMUNITY PARKS AND RECREATION","PO BOX 247","POTTER VALLEY","CA",95469,"A40",710000,NA,200608,"A40","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
680622229,"POTTER VALLEY COMMUNITY PARKS &","ERIN KILE",0.5,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202021079349300448,2019,990,"https://s3.amazonaws.com/irs-form-990/202021079349300437_public.xml",NA,3,"POTTER VALLEY COMMUNITY PARKS AND RECREATION","PO BOX 247","POTTER VALLEY","CA",95469,"A40",710000,NA,200608,"A40","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
680622229,"POTTER VALLEY COMMUNITY PARKS &","REX BRAZELL",0.5,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202021079349300448,2019,990,"https://s3.amazonaws.com/irs-form-990/202021079349300437_public.xml",NA,3,"POTTER VALLEY COMMUNITY PARKS AND RECREATION","PO BOX 247","POTTER VALLEY","CA",95469,"A40",710000,NA,200608,"A40","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
680622229,"POTTER VALLEY COMMUNITY PARKS &","KATIE DELBAR",0.5,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202021079349300448,2019,990,"https://s3.amazonaws.com/irs-form-990/202021079349300437_public.xml",NA,3,"POTTER VALLEY COMMUNITY PARKS AND RECREATION","PO BOX 247","POTTER VALLEY","CA",95469,"A40",710000,NA,200608,"A40","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
680635936,"BLACK GIRLS ROCK INC","MICHAELA DAVIS",35,0,0,0,0,"X","X","",NA,"",NA,"","TREASURER","TREASURER",TRUE,0,0,1,0,0,0,0,0," "," TREASURER ",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202041979349306400,2019,990,"https://s3.amazonaws.com/irs-form-990/202041979349306359_public.xml",NA,3,"BLACK GIRLS ROCK INC","48 LEXINGTON AVE STE 2","BROOKLYN","NY",11238,"A30",510000,NA,201502,"A30","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0
680635936,"BLACK GIRLS ROCK INC","BEVERLY BOND",35,0,0,0,0,"X","X","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202041979349306400,2019,990,"https://s3.amazonaws.com/irs-form-990/202041979349306359_public.xml",NA,3,"BLACK GIRLS ROCK INC","48 LEXINGTON AVE STE 2","BROOKLYN","NY",11238,"A30",510000,NA,201502,"A30","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
680635936,"BLACK GIRLS ROCK INC","CHRISTOPHER SANDFORD",35,0,0,0,0,"X","X","",NA,"",NA,"","SECRETARY","SECRETARY",TRUE,0,0,1,0,0,0,0,0," "," SECRETARY ",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202041979349306400,2019,990,"https://s3.amazonaws.com/irs-form-990/202041979349306359_public.xml",NA,3,"BLACK GIRLS ROCK INC","48 LEXINGTON AVE STE 2","BROOKLYN","NY",11238,"A30",510000,NA,201502,"A30","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0
680652377,"Restoration Development Foundation Inc","Jared Hill",1,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202011609349301088,2019,990,"https://s3.amazonaws.com/irs-form-990/202011609349301091_public.xml",NA,3,"RESTORATION DEVELOPMENT FOUNDATION INC","4300 W WACO DR","WACO","TX",76710,"A82",712120,NA,200803,"A82","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
680652377,"Restoration Development Foundation Inc","Joe Fugitt",1,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202011609349301088,2019,990,"https://s3.amazonaws.com/irs-form-990/202011609349301091_public.xml",NA,3,"RESTORATION DEVELOPMENT FOUNDATION INC","4300 W WACO DR","WACO","TX",76710,"A82",712120,NA,200803,"A82","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
680652377,"Restoration Development Foundation Inc","Scott Salmans",1,0,0,0,0,"X","X","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202011609349301088,2019,990,"https://s3.amazonaws.com/irs-form-990/202011609349301091_public.xml",NA,3,"RESTORATION DEVELOPMENT FOUNDATION INC","4300 W WACO DR","WACO","TX",76710,"A82",712120,NA,200803,"A82","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
680652377,"Restoration Development Foundation Inc","Todd Strader",1,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202011609349301088,2019,990,"https://s3.amazonaws.com/irs-form-990/202011609349301091_public.xml",NA,3,"RESTORATION DEVELOPMENT FOUNDATION INC","4300 W WACO DR","WACO","TX",76710,"A82",712120,NA,200803,"A82","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
680652377,"Restoration Development Foundation Inc","Anderson Huang",1,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202011609349301088,2019,990,"https://s3.amazonaws.com/irs-form-990/202011609349301091_public.xml",NA,3,"RESTORATION DEVELOPMENT FOUNDATION INC","4300 W WACO DR","WACO","TX",76710,"A82",712120,NA,200803,"A82","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
680652377,"Restoration Development Foundation Inc","Chris Sadler",1,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202011609349301088,2019,990,"https://s3.amazonaws.com/irs-form-990/202011609349301091_public.xml",NA,3,"RESTORATION DEVELOPMENT FOUNDATION INC","4300 W WACO DR","WACO","TX",76710,"A82",712120,NA,200803,"A82","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
680652377,"Restoration Development Foundation Inc","Tom Wright",1,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202011609349301088,2019,990,"https://s3.amazonaws.com/irs-form-990/202011609349301091_public.xml",NA,3,"RESTORATION DEVELOPMENT FOUNDATION INC","4300 W WACO DR","WACO","TX",76710,"A82",712120,NA,200803,"A82","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
680652377,"Restoration Development Foundation Inc","Frank Jennings",1,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202011609349301088,2019,990,"https://s3.amazonaws.com/irs-form-990/202011609349301091_public.xml",NA,3,"RESTORATION DEVELOPMENT FOUNDATION INC","4300 W WACO DR","WACO","TX",76710,"A82",712120,NA,200803,"A82","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
680652377,"Restoration Development Foundation Inc","Glenn Robinson",1,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202011609349301088,2019,990,"https://s3.amazonaws.com/irs-form-990/202011609349301091_public.xml",NA,3,"RESTORATION DEVELOPMENT FOUNDATION INC","4300 W WACO DR","WACO","TX",76710,"A82",712120,NA,200803,"A82","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
710916574,"HAND 2 MOUTH","Lucille Dawson",30,24378,0,0,24378,"","","",NA,"X",NA,"","PROGRAM MANAGER","PROGRAM MANAGER",TRUE,0,1,0,0,0,0,0,0," MANAGER "," PROGRAM ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202013099349301280,2019,990,"https://s3.amazonaws.com/irs-form-990/202013099349301331_public.xml",NA,3,"HAND 2 MOUTH","210 SE MADISON ST STE 11","PORTLAND","OR",97214,"A65",711110,NA,200404,"A65","A","PC","O","AR","A","A","AR","AR","AR",24378,0,1,"PROGRAMS MANAGER","PROGRAMS MANAGER",0,0,0,0,0,"",0,0,0,0
710916574,"HAND 2 MOUTH","Steve Neighorn",0.5,0,0,0,0,"","X","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202013099349301280,2019,990,"https://s3.amazonaws.com/irs-form-990/202013099349301331_public.xml",NA,3,"HAND 2 MOUTH","210 SE MADISON ST STE 11","PORTLAND","OR",97214,"A65",711110,NA,200404,"A65","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
710916574,"HAND 2 MOUTH","Jonathan Walters",40,31881,0,0,31881,"","","X",NA,"X",NA,"","ARTISTIC DIRECTOR","ARTISTIC DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ARTISTIC ",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202013099349301280,2019,990,"https://s3.amazonaws.com/irs-form-990/202013099349301331_public.xml",NA,3,"HAND 2 MOUTH","210 SE MADISON ST STE 11","PORTLAND","OR",97214,"A65",711110,NA,200404,"A65","A","PC","O","AR","A","A","AR","AR","AR",31881,0,1,"ARTISTIC DIRECTOR","ARTISTIC DIRECTOR",0,0,0,0,0,"",0,0,0,0
710916574,"HAND 2 MOUTH","Zed Jones",0.5,0,0,0,0,"","X","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202013099349301280,2019,990,"https://s3.amazonaws.com/irs-form-990/202013099349301331_public.xml",NA,3,"HAND 2 MOUTH","210 SE MADISON ST STE 11","PORTLAND","OR",97214,"A65",711110,NA,200404,"A65","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
710916574,"HAND 2 MOUTH","Anthony Green",0.5,0,0,0,0,"","X","",NA,"",NA,"","BOARD MEMBER","BOARD MEMBER",TRUE,0,0,0,0,0,0,0,0," "," BOARD MEMBER ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202013099349301280,2019,990,"https://s3.amazonaws.com/irs-form-990/202013099349301331_public.xml",NA,3,"HAND 2 MOUTH","210 SE MADISON ST STE 11","PORTLAND","OR",97214,"A65",711110,NA,200404,"A65","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0
710970326,"East West Cultural Institute","Andrew Hinman",2,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202003179349302208,2019,990,"https://s3.amazonaws.com/irs-form-990/202003179349302200_public.xml",0,3,"EAST WEST CULTURAL INSTITUTE","601 E 49TH ST","AUSTIN","TX",78751,"A23",710000,NA,200502,"A23","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
710970326,"East West Cultural Institute","Brad Rockwell",2,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202003179349302208,2019,990,"https://s3.amazonaws.com/irs-form-990/202003179349302200_public.xml",0,3,"EAST WEST CULTURAL INSTITUTE","601 E 49TH ST","AUSTIN","TX",78751,"A23",710000,NA,200502,"A23","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
710970326,"East West Cultural Institute","Jim Davis",2,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202003179349302208,2019,990,"https://s3.amazonaws.com/irs-form-990/202003179349302200_public.xml",0,3,"EAST WEST CULTURAL INSTITUTE","601 E 49TH ST","AUSTIN","TX",78751,"A23",710000,NA,200502,"A23","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
720996349,"TAMALE FIESTA LAND OF EL CAMINO REA","DENNIS HUBBARD",0,0,0,0,0,"X","X","",NA,"",NA,"","TREASURER","TREASURER",TRUE,0,0,1,0,0,0,0,0," "," TREASURER ",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012349349300224,2019,990,"https://s3.amazonaws.com/irs-form-990/202012349349300241_public.xml",NA,4,"TAMALE FIESTA LAND OF EL CAMINO REAL INC","PO BOX 237","ZWOLLE","LA",71486,"A20",710000,NA,200808,"A20","A","O","O","AR","A","A","AR","AR","AR",0,0,1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0
731267576,"THE GLASS-GLEN BURNIE FOUNDATION","DAVID HO ROTH",15,48000,0,0,48000,"X","","",NA,"",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202041829349300352,2019,990,"https://s3.amazonaws.com/irs-form-990/202041829349300334_public.xml",NA,3,"THE GLASS-GLEN BURNIE FOUNDATION","PO BOX 2400","OWASSO","OK",74055,"A80",712120,NA,198609,"A80","A","PC","S","AR","A","A","AR","AR","AR",48000,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
