"FilerEIN","NAME.x","PersonNm","AvgHrs","RptCmpOrg","RptCmpRltd","OtherComp","TOT_COMP","TrustOrDir","Officer","HighComp","F9_07_PC_DTK_POS_TRUSTEE_INST","KeyEmpl","F9_07_EZ_COMP_BENF","FmrOfficer","TitleTxt"
841213380,"Grand Valley Public Radio Company","Ramona Winkeller",40,54000,0,0,54000,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
841223229,"WONDERBOUND","DAWN FAY AMMON",60,50571,0,6866,57437,"","X","",NA,"",NA,"","PRESIDENT"
841234219,"DOWNTOWN AURORA VISUAL ARTS","KRISTA ROBINSON",40,57000,0,0,57000,"","X","",NA,"",NA,"","EXECUTIVE DI"
841271056,"MOUNTAINFILM","SAGE MARTIN",40,110595,0,8479,119074,"","","X",NA,"",NA,"","EXECUTIVE DIRECTOR"
841274733,"CRESTED BUTTE MOUNTAIN HERITAGE","SHELLEY POPKE",40,48160,0,1329,49489,"","X","",NA,"",NA,"","EXECUTIVE DI"
841307999,"Public Radio for the Front Range","Jennie L Parker",40,55312,0,0,55312,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
841335434,"BLUE SAGE CENTER FOR THE ARTS","DEBRA MUZIKAR",40,51543,0,0,51543,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
841366092,"Museum of Contemporary Art Denver","Nora Abrams",40,146075,0,25,146100,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR STARTING 8/2019"
841366092,"Museum of Contemporary Art Denver","Adam Lerner",40,338094,0,8626,346720,"","","",NA,"",NA,"X","EXEC DIR THRU 6/2019, SEE SCHEDULE O"
841374984,"Montana Theatreworks Inc","John Ludin",40,63077,0,0,63077,"X","","",NA,"",NA,"","EXECUTIVE DIREC"
841404606,"MESA VERDE FOUNDATION","SHANNON CLIFFORD",40,35923,0,0,35923,"","","",NA,"X",NA,"","EXEC DIRECTOR"
841420029,"HALE CENTRE THEATRE","MARK A DIETLEIN",50,179728,0,24000,203728,"X","X","",NA,"",NA,"","PRESIDENT/CE"
841429155,"CARBONDALE CLAY CENTER","ANGELA BRUNO",40,51700,0,0,51700,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
841462039,"TRI LAKES CENTER FOR THE ARTS","Michael Maddox",40,37307,0,0,37307,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
841485332,"HISTORIC ROUTT COUNTY","EMILY KATZMAN",40,47230,0,0,47230,"","X","",NA,"",NA,"","EXECUTIVE DIR"
841493413,"The Third Story Inc","Amy Beth Barlow",40,0,0,64477,64477,"X","X","",NA,"",NA,"","PRESIDENT"
841558401,"PUBLIC MEDIA COMPANY","ERIN MORAN",40,198337,0,4800,203137,"","X","",NA,"",NA,"","PRESIDENT"
841591547,"You Can Live History Inc","Darrell Osburn",40,47000,0,0,47000,"","X","X",NA,"X",NA,"","PRESIDENT"
841607162,"ARAPAHOE COUNTY EARLY CHILDHOOD COUNCIL","GRETCHEN DAVIDSON",50,98685,0,2224,100909,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
841631034,"Create Birmingham","Ralph S Palmer",40,93783,0,0,93783,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
841677611,"ASPEN SCIENCE CENTER","DAVID HOUGGY RESIGNED 53119",40,28969,0,4491,33460,"","","",NA,"",NA,"X","PRESIDENT"
842113822,"STATES NEWSROOM","CHRISTOPHER FITZSIMON",40,30983,0,4699,35682,"X","X","",NA,"",NA,"","PRESIDENT & DIRECTOR"
842441619,"AC STAR PERFORMING CULTURAL AR","QIONG HUANG",40,0,0,20000,20000,"","X","",NA,"",NA,"","CEO"
846036988,"COLORADO PHOTOGRAPHIC ARTS CENTER INC","SAMANTHA E JOHNSTON",40,50000,0,0,50000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
846037763,"FORNEY MUSEUM","CHRISTOF KHEIM",40,54893,0,5804,60697,"","X","",NA,"",NA,"","EXECUTIVE DI"
846041156,"COLORADO SPORTS HALL OF FAME INC","Tom Lawrence",40,138672,0,11832,150504,"X","X","X",NA,"X",NA,"","PRESIDENT /CEO"
850109473,"ALBUQUERQUE LITTLE THEATRE","HENRY AVERY",40,80700,0,0,80700,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
850309964,"Society of the Muse of the Southwest","Jan Smith",40,0,35444,0,35444,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
850323628,"New Mexico Broadcasters Association","Paula Maes",40,92000,0,0,92000,"","X","",NA,"",NA,"","EXECUTIVE DIR"
850324327,"LA ROMITA SCHOOL OF ART INC","EDMUND ZIMMERMAN",40,49200,0,0,49200,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
850335070,"SANTA FE CHILDREN'S MUSEUM INC","SUSAN LYNN",40,61852,0,0,61852,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
850363487,"FRIENDS OF THE CUMBRES & TOLTEC","TIM TENNANT",40,105450,0,0,105450,"X","X","",NA,"",NA,"","PRESIDENT/CE"
850375213,"WAR EAGLES AIR MUSEUM","ROBERT DOCKENDORF",40,72000,0,0,72000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
850402832,"CENTER OF SOUTHWEST CULTURE INC","ARTURO SANDOVAL",40,74213,0,0,74213,"","X","",NA,"",NA,"","EXECUTIVE DI"
850405613,"INDIGENOUS LANGUAGE INSTITUTE","INEE SLAUGHTER",40,109848,0,0,109848,"","X","",NA,"",NA,"","EXECUTIVE DI"
850413332,"TRICKLOCK COMPANY","JULI HENDREN",40,19600,0,0,19600,"X","","",NA,"",NA,"","EXECUTIVE DI"
850425771,"CORNERSTONES COMMUNITY PARTNERSHIPS","JOHN BARROW",40,60064,0,0,60064,"","X","",NA,"",NA,"","EXECUTIVE DI"
850448396,"LENSIC PERFORMING ARTS CENTER CORP","JOEL AALBERTS",40,156308,0,14044,170352,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
856011261,"Historic Santa Fe Foundation Inc","Pete Warzel",40,77530,0,0,77530,"","X","",NA,"",NA,"","EXECUTIVE DIR"
860188821,"PETRIFIED FOREST MUSEUM ASSOCIATION INC","TARA YOUNG",40,37013,0,0,37013,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
860197576,"THE FRANK LLOYD WRIGHT FOUNDATION","STUART GRAFF",40,263023,0,7643,270666,"","X","",NA,"",NA,"","CEO & PRESIDENT"
860264750,"Arizona Broadcasters Association","Chris Kline",40,155000,0,9573,164573,"","X","",NA,"",NA,"","PRESIDENT/CEO"
860372907,"GILBERT HISTORICAL SOCIETY INC","KAYLA KOLAR",40,83762,0,0,83762,"","","",NA,"X",NA,"","PRESIDENTCEO"
860670640,"FOUNTAIN HILLS & LOWER VERDE RIVER","CHERIE KOSS",40,44654,0,0,44654,"X","","",NA,"",NA,"","EXECUTIVE DI"
860702971,"The Smoki Museum","Cindy Gresser",40,61800,0,0,61800,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
860717486,"STATE STREET BALLET","RODNEY GUSTAFSON",40,79000,0,0,79000,"X","","",NA,"",NA,"","EXECUTIVE DIREC"
860850880,"MUSEUM OF CONTEMPORARY ART TUCSON","GINGER PORCELLA",40,36286,0,0,36286,"","X","",NA,"",NA,"","EXECUTIVE DIR"
860943953,"Fort Apache Heritage Foundation Inc","Krista Beazley",40,69010,0,4020,73030,"","X","",NA,"",NA,"","CHIEF EXECUTIVE OFFICER"
860965120,"FOX TUCSON THEATRE FOUNDATION","CRAIG SUMBERG",40,88889,0,3706,92595,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
861012666,"PHOENIX FILM FOUNDATION","JASON CARNEY",40,57342,0,0,57342,"X","","X",NA,"X",NA,"","NON-VOTING EXEC DIRECTOR"
861079764,"NORTH CAPITAL MAIN STREET","Aisha Bond",40,90000,0,0,90000,"X","","",NA,"X",NA,"","EXECUTIVE DIRECTION"
870239318,"INTERMOUNTAIN NATURAL HISTORY ASSOC","RICHARD MILLET",40,78084,0,28808,106892,"","X","",NA,"",NA,"","EXECUTIVE DI"
870321132,"KIMBALL ART CENTER","GEORGE C MACOMBER",40,104000,0,0,104000,"","X","",NA,"",NA,"","EXECUTIVE DI"
870322222,"LISTENERS COMMUNITY RADIO OF UTAH INC","TRISTIN TABISH",40,90234,0,6901,97135,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
870447025,"WESTERN FOLKLIFE CENTER INC","KRISTIN WINDBIGLER",40,149307,0,0,149307,"X","","",NA,"",NA,"","EXECUTIVE DI"
870487695,"TUACAHN CENTER FOR THE ARTS","KEVIN M SMITH",40,139053,0,0,139053,"X","X","",NA,"",NA,"","CEO"
870513670,"ALF ENGEN SKI MUSEUM","CONNIE NELSON",40,96408,0,0,96408,"","X","",NA,"",NA,"","EXECUTIVE DI"
870522564,"AMERICA'S FREEDOM FESTIVAL INC","PAUL WARNER",40,45600,0,0,45600,"","X","",NA,"",NA,"","EXECUTIVE DI"
870523122,"OGDEN DINOSAUR PARK AND MUSEUM","CASEY ALLEN",40,133533,0,0,133533,"","X","",NA,"",NA,"","EXECUTIVE DIR"
870658000,"DINOSAUR AHTORIUM","DIANA AZEVEDO",40,54937,0,0,54937,"","X","",NA,"",NA,"","EXECUTIVE DI"
870690005,"BELL TOWER PRODUCTIONS","SUSAN J RIEDEL",40,30577,0,0,30577,"X","X","",NA,"",NA,"","PRESIDENT/EXECUTIVE DIRECT"
870726056,"Wyoming Citizen Review Panel","Bryan Cook",40,60140,0,0,60140,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
870753478,"THE VAN WERT AREA PERFORMING ARTS","TAFI STOBER",40,0,65304,18221,83525,"","X","",NA,"",NA,"","PRESIDENT"
870800172,"LATIMER COOKSEY ARTS & CULTURAL","JAYME L BROOME",40,36588,0,0,36588,"X","","",NA,"X",NA,"","EXEC DIRECTOR"
876129427,"CAPITOL REEF NATURAL HISTORY","LEE A GRUNDY",40,51128,0,9400,60528,"","X","",NA,"",NA,"","EXECUTIVE DI"
880139672,"NEVADA URBAN INDIANS INC","JANET REEVES",40,148155,0,0,148155,"","X","",NA,"",NA,"","CHIEF EXECUTIVE OFFICER"
880256389,"LAS VEGAS NATURAL HISTORY MUSEUM","MARILYN GILLESPIE-DAVIS",40,73742,0,0,73742,"","X","",NA,"",NA,"","EXECUTIVE DI"
880383932,"THE NEON MUSEUM","ROB MCCOY",40,216589,0,0,216589,"","X","",NA,"",NA,"","CEO"
880392763,"NEVADA TEST SITE HISTORICAL","MICHAEL HALL",40,106423,0,0,106423,"","X","",NA,"",NA,"","EXECUTIVE DI"
880412311,"ARTOWN","BETH MACMILLAN",40,130081,0,0,130081,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
880514880,"A V A BALLET THEATRE","ALEXANDER VAN ALSTYNE",40,75944,0,0,75944,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
886003042,"NEVADA MUSEUM OF ART","DAVID WALKER",40,332972,0,11538,344510,"X","X","",NA,"",NA,"","CEO / EXECUTIVE DIRECTOR"
900111740,"FRIENDSHIP WITH CAMBODIA","BHAVIA WAGNER",40,57997,0,0,57997,"","X","",NA,"",NA,"","EXECUTIVE DI"
900126641,"NTC FOUNDATION","LISA JOHNSON",40,151380,0,6000,157380,"X","X","",NA,"",NA,"","PRESIDENT & CEO"
900126641,"NTC FOUNDATION","ALAN ZITER",40,135531,0,6000,141531,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
900168625,"Northern Virginia Science Center","Adalene Nene Spivy",50,77692,0,0,77692,"X","X","",NA,"",NA,"","PRESIDENT AND EXECUTIVE DIRECTOR"
900447211,"US- JAPAN COUNCIL","KENTA TAKAMORI",40,173172,0,25647,198819,"","","X",NA,"",NA,"","EXECUTIVE DIRECTOR-SVJP"
900451693,"NEW MEDIA ADVOCACY PROJECT INC","STEPHEN STEIM",40,116758,0,24735,141493,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
900545068,"Charlottesville Ballet Inc","Emily Hartka",40,59465,0,0,59465,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
900545068,"Charlottesville Ballet Inc","Sara Clayborne",40,59725,0,0,59725,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
900551525,"Kindair at the Benson Theatre","Amy Ryan",40,65200,0,0,65200,"","X","",NA,"",NA,"","EXECUTIVE DIR"
900603019,"RECREATIONAL MUSIC CENTER","DAVID GEREGHTY",50,55831,0,0,55831,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
900668554,"1940's BALL NFP","Khyentse George",40,67000,0,0,67000,"X","","X",NA,"X",NA,"","EXECUTIVE DIRECTOR"
900716569,"MOTUS THEATER","KIRSTEN WILSON",40,40992,0,0,40992,"","X","",NA,"",NA,"","PRESIDENT"
900778759,"SOCIETY OF CORPORATE COMPLIANCE AND","GERARD ZACK",40,501310,0,35477,536787,"","X","",NA,"",NA,"","CEO"
900884353,"SHED NYC INC","ALEXANDER M POOTS",40,865555,0,66782,932337,"X","X","",NA,"",NA,"","CEO & ARTISTIC DIRECTOR"
900922757,"CLEVELAND PRINT ROOM INC","SHARI WILKINS",40,48971,0,0,48971,"","X","",NA,"",NA,"","EXECUTIVE DI"
910309140,"MARYHILL MUSEUM OF ART","COLLEEN SCHAFROTH",40,89112,0,0,89112,"","X","",NA,"",NA,"","EXECUTIVE DIR"
910433730,"SWEDISH CULTURAL CENTER INC","KRISTINE LEANDER",40,112558,0,7875,120433,"","X","",NA,"",NA,"","EXECUTIVE DI"
910485763,"Tacoma Little Theatre and Drama","Chris Serface",40,53379,0,0,53379,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
910513034,"HISTORICAL SOCIETY OF SEATTLE & KING","LEONARD GARFIELD",40,175000,0,13442,188442,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
910815956,"POTTERY NORTHWEST","JAMES LOBB",40,69035,0,4857,73892,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
910900134,"WASHINGTON TRAILS ASSOCIATION","JILL SIMMONS",40,136452,0,11102,147554,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
910971237,"THE TAPROOT THEATRE","SCOTT NOLTE",40,89260,0,19044,108304,"","X","",NA,"",NA,"","CEO"
910983680,"WASHINGTON TRUST FOR HISTORIC","CHRIS MOORE",40,101028,0,9167,110195,"","X","",NA,"",NA,"","EXECUTIVE DIR"
911003385,"Seattle Center Foundation","Jane Zalutsky",40,144000,0,0,144000,"","X","",NA,"",NA,"","EXECUTIVE DIR"
911112778,"THE CHILDREN'S MUSEUM SEATTLE","CHRISTI KEITH",50,101000,0,0,101000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
911126086,"Grunewald Guild","Vonda Drees",40,21994,0,0,21994,"X","","",NA,"",NA,"","CO-EXECUTIVE DIRECTOR"
911126086,"Grunewald Guild","James Drees",40,21994,0,6077,28071,"X","","",NA,"",NA,"","CO-EXECUTIVE DIRECTOR"
911131892,"INTERNATIONAL EXAMINER","JILL WASBERG",40,60500,0,4472,64972,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
911177002,"ALLIED ARTS OF WHATCOM COUNTY","KELLY HART",40,51000,0,0,51000,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
911222655,"CENTER ON CONTEMPORARY ART","ROYAL ALLEY-BARNES",40,50000,0,0,50000,"","X","",NA,"X",NA,"","EXECUTVE DIRECTOR"
911236405,"PACIFIC NORTHWEST BOOKSELLERS","BRIAN JUENEMANN",40,84360,0,0,84360,"","X","",NA,"",NA,"","EXECUTIVE DI"
911257237,"GRAYWOLF PRESS","FIONA MCCRAE",40,152000,0,36370,188370,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
911353974,"Artist Trust","Shannon Halberstadt",40,107633,0,8063,115696,"","X","",NA,"",NA,"","EXECUTIVE DIR"
911378888,"ALLIANCE FRANCAISE DE SEATTLE","ALEXANDRA DORCA",40,56530,0,0,56530,"","X","",NA,"",NA,"","EXECUTIVE DI"
911405065,"HANDS ON CHILDREN'S MUSEUM","PATTY BELMONTE",50,135065,0,1688,136753,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
911460653,"Olympia Downtown Alliance","Todd Cutts",40,105807,0,0,105807,"","X","",NA,"",NA,"","EXECUTIVE DIR"
911489660,"SIFF","AMY FULFORD",40,95200,0,0,95200,"","X","",NA,"",NA,"","INTERIM EXECUTIVE DIRECTOR"
911626784,"EXPERIENCE LEARNING COMMUNITY","ALEXIS LEE",55,250060,0,17500,267560,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
911685822,"GAY CITY HEALTH PROJECT","Fred Swanson",40,114594,0,3406,118000,"","X","",NA,"",NA,"","EXECUTIVE DIR"
911694299,"MOBIUS SPOKANE","KAREN HUDSON",40,101250,0,0,101250,"","X","",NA,"",NA,"","CEO"
911708195,"Three Dollar Bill Cinema","Ben McCarthy",40,52070,0,0,52070,"","X","",NA,"",NA,"","EXECUTIVE DIR"
911715916,"POSITIVE FUTURES NETWORK","CHRISTINE HANNA",40,117621,0,10479,128100,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
911774658,"GRAND TACOMA CINE CLUB","PHILIP COWAN",40,98021,0,11940,109961,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
911779663,"THEATRE PUGET SOUND","ARIEL BRADLER",40,48000,0,0,48000,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
911798357,"EMBEDDED MICROPROCESSOR BENCHMARK","PETER TORELLI",40,220004,0,0,220004,"","X","",NA,"",NA,"","PRESIDENT"
911811449,"NORTHERN CALIFORNIA WORLD TRADE CENTER","KEVIN MATHER",40,71458,0,0,71458,"","X","",NA,"",NA,"","PRESIDENT & CEO"
911828830,"KIDSQUEST CHILDREN'S MUSEUM","PUTTER BERT",40,202168,0,23449,225617,"","X","",NA,"",NA,"","CEO"
911854410,"ASIA PACIFIC CULTURAL CENTER","FAALUAINA LUA PRITCHARD",40,78257,0,7546,85803,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
911872538,"History Ink","Marie McCaffrey",40,95000,0,0,95000,"","X","",NA,"",NA,"","PRESIDENT AND EXECUTIVE DIRECTOR"
911878785,"CELTIC ARTS FOUNDATION","SKYE K RICHENDRFER",40,103300,0,0,103300,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
911937645,"VANCOUVER NATIONAL HISTORIC","MICHAEL L WILLIAMS",40,75100,0,0,75100,"X","X","",NA,"",NA,"","SECRETARY/INTERIM CEO"
911937645,"VANCOUVER NATIONAL HISTORIC","GREG GOODE",40,47248,0,1984,49232,"","X","",NA,"",NA,"","PRESIDENT/CEO"
911937645,"VANCOUVER NATIONAL HISTORIC","DAVID PEARSON",40,35643,0,4000,39643,"","X","",NA,"",NA,"","PRESIDENT/CEO"
912030037,"Velocity Dance Center","Catherine Nueva Espana",40,43823,0,0,43823,"","X","",NA,"",NA,"","EXECUTIVE DIR"
912047245,"ORANGE COUNTY ASIAN AND PACIFIC ISLANDER","MARY ANNE FOO MPH",40,111487,0,27135,138622,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
912061474,"FRIENDS OF KEXP","THOMAS MARA",40,228885,0,24411,253296,"","X","",NA,"",NA,"","PRESIDENT/CEO"
912107858,"COMMUNITY ACCESS PARTNERS","PATRICK DAVIDSON",40,97600,0,0,97600,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
912138554,"Shunpike","Line Sandsmark",40,74667,0,10544,85211,"","X","",NA,"",NA,"","EXECUTIVE DIR"
912151460,"SANTA BARBARA CHANNELKEEPER INC","Kira Redmond",40,109200,0,12800,122000,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
916028261,"BELLEVUE ARTS MUSEUM","BENEDICT HEYWOOD",40,110000,0,8230,118230,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
916054055,"WENATCHEE VALLEY MUSEUM &","KENI STURGEON",40,80800,0,0,80800,"","X","",NA,"",NA,"","EXECUTIVE DIR"
916054757,"CLALLAM COUNTY HISTORICAL SOCIETY","KATHY ESTES",40,43750,0,0,43750,"X","","",NA,"",NA,"","EXEC DIRECTOR"
916055341,"CLARK COUNTY HISTORICAL SOCIETY","Bradley Richardson",40,61250,0,0,61250,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
916058397,"EVERETT MUSEUM OF HISTORY","Barbara George",40,102881,0,0,102881,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
920120733,"Alaska Center for the Performing Arts","Nancy Harbour",40,127920,0,33049,160969,"","X","",NA,"",NA,"","PRESIDENT & COO"
920150422,"Alutiiq Heritage Foundation","April Counceller",40,97500,0,0,97500,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
920159463,"VALDEZ MUSEUM & HISTORICAL ARCHIVE","PATRICIA RELAY",40,69610,0,0,69610,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
920179722,"SANTA PAULA ART MUSEUM","JENNIFER HEIGHTON",40,76999,0,0,76999,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
926009317,"Anchorage Museum Association","JULIE DECKER",40,257500,0,29909,287409,"","X","",NA,"",NA,"","CEO/MUSEUM DIRECTOR"
930233010,"AMERICAN FEDERATION OF MUSICIANS","BRUCE FIFE",40,45775,0,8308,54083,"X","X","",NA,"",NA,"","PRESIDENT"
930391599,"OREGON HISTORICAL SOCIETY","KERRY TYMCHUK",40,290469,0,14209,304678,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
930402877,"OREGON MUSEUM OF SCIENCE AND INDUSTRY","NANCY STUEBER",40,288098,0,38826,326924,"","X","",NA,"",NA,"","PRESIDENT"
930446513,"COOS COUNTY HISTORICAL SOCIETY","MARCIA HART",40,8750,0,0,8750,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
930446513,"COOS COUNTY HISTORICAL SOCIETY","SUSAN TISSOT",40,7725,0,0,7725,"","X","",NA,"",NA,"","PRIOR EXECUTIVE DIRECTOR"
930446513,"COOS COUNTY HISTORICAL SOCIETY","DAVID EASTIS",40,9346,0,0,9346,"","X","",NA,"",NA,"","PRIOR EXECUTIVE DIRECTOR"
930509906,"COLUMBIA RIVER MARITIME MUSEUM","DR SAMUEL E JOHNSON",40,127950,0,14094,142044,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
930513552,"Pentacle Theatre Inc","Lisa Joyce",40,54646,0,0,54646,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
930545940,"LINCOLN COUNTY HISTORICAL SOCIETY","STEVE WYATT",40,49107,0,0,49107,"X","","",NA,"",NA,"","EXEC DIRCTR"
930608936,"CORRIB THEATRE","Gemma Whelan",40,65433,0,0,65433,"X","X","",NA,"",NA,"","PRESIDENT, ARTISTIC DIRECTOR"
930619849,"CROSSROADS CREATIVE & PERFORMING ARTS","GINGER SAVAGE",40,50000,0,0,50000,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
930697099,"RESTORE OREGON INC","PEGGY MORETTI",50,69107,0,21460,90567,"X","X","",NA,"",NA,"","EXECUTIVE DI"
930722365,"WILLOWBROOK CENTER FOR DEV OF HUMAN","JILL ORR",40,58600,0,0,58600,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
930751998,"OREGON COUNTRY FAIR","WALLY BOMGAARS",40,52110,0,0,52110,"","X","",NA,"",NA,"","EXECUTIVE DI"
930756332,"THE NEVILLE PUBLIC MUSEUM","KASHA HUNTOWSKI",40,83317,0,12005,95322,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
930758252,"WILLAMETTE WRITERS INC","KATE RISTAU",40,33253,0,0,33253,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
930773613,"International Horn Society","Julia Burtscher",40,30000,0,0,30000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
930847710,"Pioneer Courthouse Square","JENNIFER L POLVER",40,128600,0,13729,142329,"","X","",NA,"",NA,"","EXECUTIVE DIR"
930909494,"LITERARY ARTS INC","BRIAN ANDREW PROCTOR",40,158407,0,10502,168909,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
930955648,"COLUMBIA GORGE INTERPRETIVE CENTER","ROB PETERSON",40,41080,0,0,41080,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
931009305,"OREGON BALLET THEATRE","MICHAEL GREER",40,124866,0,5630,130496,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
931061954,"Willamette Light Brigade","ALISHA SULLIVAN",40,54000,0,0,54000,"","X","",NA,"",NA,"","EXECUTIVE DIR"
931078749,"OREGON WALKS","JESS THOMPSON",40,50280,0,1461,51741,"","X","",NA,"",NA,"","EXECUTIVE DI"
931120037,"Crows Shadow Institute Inc","Karl Davis",40,60000,0,0,60000,"","X","",NA,"",NA,"","EXECUTIVE DIR"
931139782,"PORTLAND SYMPHONIC GIRLCHOIR ASSN","ROBERTA Q JACKSON",40,37974,0,0,37974,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
931203502,"Cashion Cultural Legacy","Tony Ferrigno",40,76729,0,0,76729,"","X","",NA,"",NA,"","EXECUTIVE DIR"
931217856,"RICE NORTHWEST MUSEUM OF ROCKS","GARRETT ROMAINE",40,58800,0,0,58800,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
931260537,"METROARTS INC","SHANNON EMORY",40,56500,0,1650,58150,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
931294231,"MCMINNVILLE COMMUNITY MEDIA","JERRY EICHTEN",40,84816,0,0,84816,"","X","",NA,"",NA,"","EXECUTIVE DIR"
931309725,"SCIENCEWORKS HANDS-ON MUSEUM","DANIEL W RUBY",40,86096,0,0,86096,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
936094816,"Umatilla County Historical Society","Kari Brooks",40,45000,0,0,45000,"","X","",NA,"",NA,"","EXECUTIVE DIREC"
941196214,"SAN JOAQUIN PIONEER & HISTORICAL SOCIETY","RUHSTALLER TOD",40,132483,0,0,132483,"X","","",NA,"",NA,"","CEO"
941462758,"STOCKTON SYMPHONY ASSOCIATION INC","PHILIP D WEST",40,21000,0,1500,22500,"","X","",NA,"",NA,"","CEO (EFF 9/19)"
941462758,"STOCKTON SYMPHONY ASSOCIATION INC","DONALD G NELSON",40,83161,0,1103,84264,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR (THRU 10/19)"
941695299,"National Lawyers Guild - SFBA Chapter","Jay Kim",40,72964,0,0,72964,"","X","",NA,"",NA,"","EXECUTIVE DIR"
942243418,"Blue Bear School of Music","Steve Savage PhD",40,1e+05,0,1200,101200,"X","X","",NA,"",NA,"","PRESIDENT & ED"
942287039,"MARGARET JENKINS DANCE STUDIO INC","MARGARET JENKINS",40,97610,0,0,97610,"X","X","",NA,"",NA,"","PRESIDENT, ARTISTIC DIR"
942400186,"San Francisco Camerawork Inc","Heather Snider",40,60000,0,0,60000,"","X","",NA,"",NA,"","EXECUTIVE DIR"
942401543,"HEALDSBURG MUSEUM AND HISTORICAL SOCIETY","HOLLY HOODS",40,62920,0,0,62920,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR / CURATOR"
942498062,"THE CALIFORNIA FILM INSTITUTE","MARK FISHKIN",50,313120,0,0,313120,"X","X","",NA,"",NA,"","EXECUTIVE DIR"
942542619,"World Arts West","Julie Mushet",40,44000,0,0,44000,"","X","",NA,"",NA,"","EXECUTIVE DIR"
942542619,"World Arts West","Anne Huang",40,70000,0,10749,80749,"","X","",NA,"",NA,"","EXECUTIVE DIR"
