"","TitleTxt","Cleaned_Title"
"3725","PRESIDENT/CEO","CEO"
"3726","TREASURER (FROM 7/15/19)","TREASURER FROM"
"3727","TREASURER (UNTIL 7/31/19)","TREASURER UNTIL"
"3728","SECRETARY (UNTIL 8/7/19)","SECRETARY UNTIL"
"3729","SECRETARY (FROM 7/24/19)","SECRETARY FROM"
"3730","VICE PRESIDENT/SECRETERY","VICE PRESIDENT"
"3731","VICE PRESIDENT/SECRETERY","SECRETARY"
"3732","TREASURER/SEC","TREASURER"
"3733","TREASURER/SEC","SECRETARY"
"3734","DIRECTOR/ARTISTIC DIRECTOR","DIRECTOR"
"3735","DIRECTOR/ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"3736","VP/TREAS","VICE PRESIDENT"
"3737","VP/TREAS","TREASURER"
"3738","SECRETARY/DIRECTOR","SECRETARY"
"3739","SECRETARY/DIRECTOR","DIRECTOR"
"3740","PRESIDENT/DIRECTOR","PRESIDENT"
"3741","PRESIDENT/DIRECTOR","DIRECTOR"
"3742","BOARD MEMBER - UNTIL 04/2019","BOARD MEMBER UNTIL"
"3743","PRES/CHAIRMAN","PRESIDENT"
"3744","PRES/CHAIRMAN","CHAIR"
"3745","VP/SECRETARY","VICE PRESIDENT"
"3746","VP/SECRETARY","SECRETARY"
"3747","TREASURER/DIRECTOR","TREASURER"
"3748","TREASURER/DIRECTOR","DIRECTOR"
"3749","SECRETARY/DIRECTOR","SECRETARY"
"3750","SECRETARY/DIRECTOR","DIRECTOR"
"3751","PRESIDENT/DIRECTOR","PRESIDENT"
"3752","PRESIDENT/DIRECTOR","DIRECTOR"
"3753","TREASURER/SECRETARY","TREASURER"
"3754","TREASURER/SECRETARY","SECRETARY"
"3755","SECRETARY/TREASURER","SECRETARY"
"3756","SECRETARY/TREASURER","TREASURER"
"3757","PRES / DIR","PRESIDENT"
"3758","PRES / DIR","DIRECTOR"
"3759","SECRETARY/ DIRECTOR","SECRETARY"
"3760","SECRETARY/ DIRECTOR","DIRECTOR"
"3761","TREASURER/ DIRECTOR","TREASURER"
"3762","TREASURER/ DIRECTOR","DIRECTOR"
"3763","VICE PRESIDENT/ DIRECTOR","VICE PRESIDENT"
"3764","VICE PRESIDENT/ DIRECTOR","DIRECTOR"
"3765","PRESIDENT/ DIRECTOR","PRESIDENT"
"3766","PRESIDENT/ DIRECTOR","DIRECTOR"
"3767","CHAIRMAN/CEO","CHAIR"
"3768","CHAIRMAN/CEO","CEO"
"3769","TREASURER/DIRECTOR","TREASURER"
"3770","TREASURER/DIRECTOR","DIRECTOR"
"3771","SECRETARY/DIRECTOR","SECRETARY"
"3772","SECRETARY/DIRECTOR","DIRECTOR"
"3773","PRESIDENT/DIRECTOR","PRESIDENT"
"3774","PRESIDENT/DIRECTOR","DIRECTOR"
"3775","PRESIDENT/CHIEF EXECUTIVE OFFICER","PRESIDENT"
"3776","PRESIDENT/CHIEF EXECUTIVE OFFICER","CEO"
"3777","PRESIDENT/DIRECTOR","PRESIDENT"
"3778","PRESIDENT/DIRECTOR","DIRECTOR"
"3779","PRESIDENT/TRUSTOR","PRESIDENT AND TRUSTOR"
"3780","PRESIDENT/TR","PRESIDENT"
"3781","PRESIDENT/TR","TREASURER"
"3782","VICE PRESIDENT/MARKETING","VICE PRESIDENT OF MARKETING"
"3783","PRESIDENT/CE","PRESIDENT"
"3784","PRESIDENT/CE","CEO"
"3785","SECRETARY/TR","SECRETARY"
"3786","SECRETARY/TR","TREASURER"
"3787","DIRECTOR/PRESIDENT","DIRECTOR"
"3788","DIRECTOR/PRESIDENT","PRESIDENT"
"3789","SEC/TREAS","SECRETARY"
"3790","SEC/TREAS","TREASURER"
"3791","VICE PRESIDENT/DIRECTOR","VICE PRESIDENT"
"3792","VICE PRESIDENT/DIRECTOR","DIRECTOR"
"3793","PRESIDENT/DIRECTOR","PRESIDENT"
"3794","PRESIDENT/DIRECTOR","DIRECTOR"
"3795","TREASURER/DIRECTOR","TREASURER"
"3796","TREASURER/DIRECTOR","DIRECTOR"
"3797","CHAIR/TREASU","CHAIR"
"3798","CHAIR/TREASU","TREASURER"
"3799","PRESIDENT/SECRETARY","PRESIDENT"
"3800","PRESIDENT/SECRETARY","SECRETARY"
"3801","VICE PRESIDENT/TREASURER","VICE PRESIDENT"
"3802","VICE PRESIDENT/TREASURER","TREASURER"
"3803","PUBLISHER/EDITORIAL DIRECTOR","PUBLISHER"
"3804","PUBLISHER/EDITORIAL DIRECTOR","EDITORIAL DIRECTOR"
"3805","PUBLISHER/EDITORIAL DIRECTOR","PUBLISHER"
"3806","PUBLISHER/EDITORIAL DIRECTOR","EDITORIAL DIRECTOR"
"3807","DIRECTOR/CHAIRMAN","DIRECTOR"
"3808","DIRECTOR/CHAIRMAN","CHAIR"
"3809","DIRECTOR/VICE CHAIRMAN","DIRECTOR"
"3810","DIRECTOR/VICE CHAIRMAN","VICE CHAIR"
"3811","DIRECTOR/TREASURER","DIRECTOR"
"3812","DIRECTOR/TREASURER","TREASURER"
"3813","DIRECTOR/SECRETARY","DIRECTOR"
"3814","DIRECTOR/SECRETARY","SECRETARY"
"3815","FOUNDER/EDITOR","FOUNDER"
"3816","FOUNDER/EDITOR","EDITOR"
"3817","FOUNDER/EDITOR","FOUNDER"
"3818","FOUNDER/EDITOR","EDITOR"
"3819","TREASURER/CHIEF FINANCIAL OFFICER","TREASURER"
"3820","TREASURER/CHIEF FINANCIAL OFFICER","CFO"
"3821","PRESIDENT/CHAIRPERSON OF THE BOARD","PRESIDENT"
"3822","PRESIDENT/CHAIRPERSON OF THE BOARD","CHAIR OF BOARD"
"3823","SECRETARY / TREASURER","SECRETARY"
"3824","SECRETARY / TREASURER","TREASURER"
"3825","(JAN-FEB)/GENERAL COUNSEL (FEB-DEC)","AND GENERAL COUNSEL"
"3826","(JAN-SEP)/CHAIR OF BOARD (SEP-DEC)","AND CHAIR OF BOARD"
"3827","BOARD (JAN-SEP)/TRUSTEE (SEP-DEC)","BOARD AND TRUSTEE"
"3828","CHIEF FINANCIAL OFFICER/COO","CFO"
"3829","CHIEF FINANCIAL OFFICER/COO","COO"
"3830","(JAN-SEP)/TRUSTEE (SEP-DEC)","AND TRUSTEE"
"3831","(JAN-SEP)/TRUSTEE (SEP-DEC)","AND TRUSTEE"
"3832","(JAN-SEP)/SECRETARY (SEP-DEC)","AND SECRETARY"
"3833","(JAN-SEP)/VICE CHAIR (SEP-DEC)","AND VICE CHAIR"
"3834","EXECUTIVE DIRECTOR/CEO","CEO"
"3835","EXECUTIVE DIRECTOR/CEO","CEO"
"3836","(JAN-SEP)/TRUSTEE (SEP-DEC)","AND TRUSTEE"
"3837","(JAN-SEP)/TRUSTEE (SEP-DEC)","AND TRUSTEE"
"3838","SECRETARY/TREASURER","SECRETARY"
"3839","SECRETARY/TREASURER","TREASURER"
"3840","PRES/TREAS","PRESIDENT"
"3841","PRES/TREAS","TREASURER"
"3842","PRESIDENT/CEO","PRESIDENT"
"3843","PRESIDENT/CEO","CEO"
"3844","PRESIDENT/DI","PRESIDENT"
"3845","PRESIDENT/DI","DIRECTOR"
"3846","TREASURER/DI","TREASURER"
"3847","TREASURER/DI","DIRECTOR"
"3848","PUBLICATIONS/EDITOR","PUBLICATIONS AND EDITOR"
"3849","SECY/TREASUR","SECRETARY"
"3850","SECY/TREASUR","TREASURER"
"3851","VICE PRESIDENT/DIRECTOR","VICE PRESIDENT"
"3852","VICE PRESIDENT/DIRECTOR","DIRECTOR"
"3853","TREASURER/SECRETARY/DIRECTOR","TREASURER"
"3854","TREASURER/SECRETARY/DIRECTOR","SECRETARY"
"3855","TREASURER/SECRETARY/DIRECTOR","DIRECTOR"
"3856","PRESIDENT/DIRECTOR","PRESIDENT"
"3857","PRESIDENT/DIRECTOR","DIRECTOR"
"3858","DIRECTOR/FOUNDER","DIRECTOR"
"3859","DIRECTOR/FOUNDER","FOUNDER"
"3860","SECRETARY/TREASURER","SECRETARY"
"3861","SECRETARY/TREASURER","TREASURER"
"3862","SECRETARY/TR","SECRETARY"
"3863","SECRETARY/TR","TREASURER"
"3864","SECRETARY/EX-OFFICIO TRUSTEE","SECRETARY"
"3865","SECRETARY/EX-OFFICIO TRUSTEE","EX-OFFICIO TRUSTEE"
"3866","CHIEF FINANCIAL OFFICER/COO","CFO"
"3867","CHIEF FINANCIAL OFFICER/COO","COO"
"3868","CEO/CO-CHAIRMAN","CEO"
"3869","CEO/CO-CHAIRMAN","CO-CHAIR"
"3870","MUSIC DIRECTOR/EX-OFFICIO","MUSIC DIRECTOR OF EX-OFFICIO"
"3871","TREASURER/VP FIN & BUS O","TREASURER"
"3872","TREASURER/VP FIN & BUS O","VICE PRESIDENT OF FINANCE AND BUSINESS O"
"3873","VICE CHAIR/C","VICE CHAIR"
"3874","VICE CHAIR/C","CHAIR"
"3875","SECRETARY/TREASURER","SECRETARY"
"3876","SECRETARY/TREASURER","TREASURER"
"3877","SECR/TRESURE","SECRETARY"
"3878","SECR/TRESURE","TREASURER"
"3879","PRESIDENT/CHIEF EXECUTIVE OFFICER","PRESIDENT"
"3880","PRESIDENT/CHIEF EXECUTIVE OFFICER","CEO"
"3881","COO (BLUE SKY GALLERY) (FROM 3/19)","COO BLUE SKY GALLERY FROM"
"3882","CHIEF FINANCIAL OFFICER (THRU 10/19)","CFO THRU"
"3883","TREASURER/SECRETARY","TREASURER"
"3884","TREASURER/SECRETARY","SECRETARY"
"3885","SECRETARY/TREASURER","SECRETARY"
"3886","SECRETARY/TREASURER","TREASURER"
"3887","SEC/TREASURER","SECRETARY"
"3888","SEC/TREASURER","TREASURER"
"3889","DIRECTOR/SECRETARY","DIRECTOR"
"3890","DIRECTOR/SECRETARY","SECRETARY"
"3891","DIRECTOR/VICE PRESIDENT","DIRECTOR"
"3892","DIRECTOR/VICE PRESIDENT","VICE PRESIDENT"
"3893","DIRECTOR/PRESIDENT","DIRECTOR"
"3894","DIRECTOR/PRESIDENT","PRESIDENT"
"3895","CURATOR/BOARD","CURATOR AND BOARD"
"3896","ARTIST/BOARD CHAIRMAN","ARTIST"
"3897","ARTIST/BOARD CHAIRMAN","BOARD CHAIR"
"3898","DEPUTY DIRECTOR STARTING 3/2019","DEPUTY DIRECTOR STARTING"
"3899","EXECUTIVE DIRECTOR STARTING 8/2019","CEO STARTING"
"3900","EXEC DIR THRU 6/2019, SEE SCHEDULE O","CEO THRU AND SEE SCHEDULE O"
"3901","PRESIDENT/CE","PRESIDENT"
"3902","PRESIDENT/CE","CEO"
"3903","STAGING/TECH","STAGING AND TECHNOLOGY"
"3904","DIRECTOR/MANAGER","DIRECTOR"
"3905","DIRECTOR/MANAGER","MANAGER"
"3906","SECRETARY/TR","SECRETARY"
"3907","SECRETARY/TR","TREASURER"
"3908","SECR/TREAS","SECRETARY"
"3909","SECR/TREAS","TREASURER"
"3910","SECRETARY/TREASURER","SECRETARY"
"3911","SECRETARY/TREASURER","TREASURER"
"3912","SECRETARY/TREASURER","SECRETARY"
"3913","SECRETARY/TREASURER","TREASURER"
"3914","DIRECTOR UNTIL 11/2019","DIRECTOR UNTIL"
"3915","BOARD CHAIR/PRESIDENT","BOARD CHAIR"
"3916","BOARD CHAIR/PRESIDENT","PRESIDENT"
"3917","VICE REGENT/REGENT","VICE REGENT AND REGENT"
"3918","SECRETARY/TREASURER","SECRETARY"
"3919","SECRETARY/TREASURER","TREASURER"
"3920","PRESIDENT /CEO","PRESIDENT"
"3921","PRESIDENT /CEO","CEO"
"3922","SECRETARY/TREASURER","SECRETARY"
"3923","SECRETARY/TREASURER","TREASURER"
"3924","PRESIDENT/EXECUTIVE DIRECT","PRESIDENT"
"3925","PRESIDENT/EXECUTIVE DIRECT","CEO"
"3926","SECRETARY/TREAS","SECRETARY"
"3927","SECRETARY/TREAS","TREASURER"
"3928","PRESIDENT/CE","PRESIDENT"
"3929","PRESIDENT/CE","CEO"
"3930","TRUSTEE/SECRETARY","TRUSTEE"
"3931","TRUSTEE/SECRETARY","SECRETARY"
"3932","TRUSTEE/IMMEDIATE PAST CHAIR","TRUSTEE"
"3933","TRUSTEE/IMMEDIATE PAST CHAIR","IMMEDIATE PAST CHAIR"
"3934","TRUSTEE/TREASURER","TRUSTEE"
"3935","TRUSTEE/TREASURER","TREASURER"
"3936","TRUSTEE/BOARD CHAIR","TRUSTEE"
"3937","TRUSTEE/BOARD CHAIR","BOARD CHAIR"
"3938","TRUSTEE/PRESIDENT","TRUSTEE"
"3939","TRUSTEE/PRESIDENT","PRESIDENT"
"3940","V PRES/ TREA","VICE PRESIDENT"
"3941","V PRES/ TREA","TREASURER"
"3942","TREASURER/2ND VP","TREASURER"
"3943","TREASURER/2ND VP","SECOND VICE PRESIDENT"
"3944","CHAIR (THROUGH 8/1/19)","CHAIR THROUGH"
"3945","PRESIDENT/CEO","PRESIDENT"
"3946","PRESIDENT/CEO","CEO"
"3947","SEC/TREAS","SECRETARY"
"3948","SEC/TREAS","TREASURER"
"3949","SECRETARY/ M","SECRETARY AND M"
"3950","CHAIR/TREASU","CHAIR"
"3951","CHAIR/TREASU","TREASURER"
"3952","TREAS/EXEC DIR","TREASURER"
"3953","TREAS/EXEC DIR","CEO"
"3954","PRESIDENT/CH","PRESIDENT"
"3955","PRESIDENT/CH","CHAIR"
"3956","PRESIDENT/CEO","PRESIDENT"
"3957","PRESIDENT/CEO","CEO"
"3958","TREASURER/SECRETARY","TREASURER"
"3959","TREASURER/SECRETARY","SECRETARY"
"3960","TREASURER/SECRETARY","TREASURER"
"3961","TREASURER/SECRETARY","SECRETARY"
"3962","EXEC/PROD DI","EXECUTIVE"
"3963","EXEC/PROD DI","PROD DIRECTOR"
"3964","SECRETARY/TR","SECRETARY"
"3965","SECRETARY/TR","TREASURER"
"3966","SECRETARY/TR","SECRETARY"
"3967","SECRETARY/TR","TREASURER"
"3968","VICE CHAIR/TREA","VICE CHAIR"
"3969","VICE CHAIR/TREA","TREASURER"
"3970","SEC/TREASURE","SECRETARY"
"3971","SEC/TREASURE","TREASURER"
"3972","PRESIDENT/EXECUTIVE DIRECT","PRESIDENT"
"3973","PRESIDENT/EXECUTIVE DIRECT","CEO"
"3974","SECRETARY/TREASURER","SECRETARY"
"3975","SECRETARY/TREASURER","TREASURER"
"3976","DIRECTOR/DEVELO","DIRECTOR OF DEVELOPMENT"
"3977","DIRECTOR/SALES","DIRECTOR OF SALES"
"3978","DIRECTOR/OPERAT","DIRECTOR OF OPERATIONS"
"3979","DIRECTOR/FIN","DIRECTOR OF FINANCE"
"3980","SECRETARY/TR","SECRETARY"
"3981","SECRETARY/TR","TREASURER"
"3982","SECRETARY/TREASURER","SECRETARY"
"3983","SECRETARY/TREASURER","TREASURER"
"3984","CHAIRMAN/PRESIDENT","CHAIR"
"3985","CHAIRMAN/PRESIDENT","PRESIDENT"
"3986","VICE PRESIDENT/SECRETARY","VICE PRESIDENT"
"3987","VICE PRESIDENT/SECRETARY","SECRETARY"
"3988","TRUSTEE (THROUGH 12/1/19)","TRUSTEE THROUGH"
"3989","TRUSTEE (AS OF 7/1/19)","TRUSTEE SINCE"
"3990","TRUSTEE (AS OF 5/1/19)","TRUSTEE SINCE"
"3991","TRUSTEE (FROM 2/5/19 THROUGH 1/31/20)","TRUSTEE FROM THROUGH "
"3992","COO / DEPUTY DIRECTOR","COO"
"3993","COO / DEPUTY DIRECTOR","DEPUTY DIRECTOR"
"3994","CURATOR / DEPUTY DIRECTOR","CURATOR"
"3995","CURATOR / DEPUTY DIRECTOR","DEPUTY DIRECTOR"
"3996","TRUSTEE (AS OF 5/1/19)","TRUSTEE SINCE"
"3997","TRUSTEE (THROUGH 9/3/19)","TRUSTEE THROUGH"
"3998","TRUSTEE (AS OF 5/1/19)","TRUSTEE SINCE"
"3999","TRUSTEE (AS OF 5/1/19)","TRUSTEE SINCE"
"4000","CEO / EXECUTIVE DIRECTOR","CEO"
"4001","CEO / EXECUTIVE DIRECTOR","CEO"
"4002","TRUSTEE (THROUGH 2/20/20)","TRUSTEE THROUGH"
"4003","TRUSTEE (AS OF 6/4/19)","TRUSTEE SINCE"
"4004","TRUSTEE (AS OF 4/2/19)","TRUSTEE SINCE"
"4005","TRUSTEE (AS OF 4/2/19)","TRUSTEE SINCE"
"4006","TRUSTEE (THROUGH 5/28/20)","TRUSTEE THROUGH"
"4007","TRUSTEE (AS OF 6/5/19)","TRUSTEE SINCE"
"4008","TRUSTEE (AS OF 4/2/19)","TRUSTEE SINCE"
"4009","TRUSTEE (AS OF 5/1/19)","TRUSTEE SINCE"
"4010","TRUSTEE (AS OF 4/2/19)","TRUSTEE SINCE"
"4011","TRUSTEE (AS OF 2/5/19)","TRUSTEE SINCE"
"4012","TRUSTEE (THROUGH 12/6/19)","TRUSTEE THROUGH"
"4013","DIRECTOR;VICE CHAIR(6/1 TO 12/31/19)","DIRECTOR"
"4014","DIRECTOR;VICE CHAIR(6/1 TO 12/31/19)","VICE CHAIR UNTIL "
"4015","SECRETARY (1/1 TO 6/30/19)","SECRETARY UNTIL AND "
"4016","VICE CHAIR(1/1 TO 5/31/19);DIRECTOR","VICE CHAIR UNTIL"
"4017","VICE CHAIR(1/1 TO 5/31/19);DIRECTOR","DIRECTOR"
"4018","SECRETARY (11/14 TO 12/31/19)","SECRETARY UNTIL AND "
"4019","CHIEF TECH OFCR (AS OF 01/19)","CHIEF TECHNOLOGY OFFICER SINCE"
"4020","DIRECTOR (AS OF 06/2019)","DIRECTOR SINCE"
"4021","DIRECTOR (UNTIL 12/2019)","DIRECTOR UNTIL"
"4022","CHF VSTR EXP OFC (AS OF 05/19)","CHIEF VSTR EXP OFC SINCE"
"4023","SR PROG ADVISOR (AS OF 01/19)","SENIOR PROGRAMS ADVISOR SINCE"
"4024","DIRECTOR (AS OF 06/2019)","DIRECTOR SINCE"
"4025","DIRECTOR (UNTIL 10/2019)","DIRECTOR UNTIL"
"4026","DIRECTOR (AS OF 03/2019)","DIRECTOR SINCE"
"4027","DIRECTOR (UNTIL 12/2019)","DIRECTOR UNTIL"
"4028","DIR OF FACIL (AS OF 03/19)","DIRECTOR OF FACIL SINCE"
"4029","DIRECTOR (UNTIL 11/2019)","DIRECTOR UNTIL"
"4030","SECRETARY/TR","SECRETARY"
"4031","SECRETARY/TR","TREASURER"
"4032","SEC/TREASURE","SECRETARY"
"4033","SEC/TREASURE","TREASURER"
"4034","SEC/TREAS","SECRETARY"
"4035","SEC/TREAS","TREASURER"
"4036","VP/TREASURER","VICE PRESIDENT"
"4037","VP/TREASURER","TREASURER"
"4038","DIRECTOR/VICE PRESIDENT","DIRECTOR"
"4039","DIRECTOR/VICE PRESIDENT","VICE PRESIDENT"
"4040","DIRECTOR/TREASURER","DIRECTOR"
"4041","DIRECTOR/TREASURER","TREASURER"
"4042","DIRECTOR/SECRETARY","DIRECTOR"
"4043","DIRECTOR/SECRETARY","SECRETARY"
"4044","DIRECTOR/PRESIDENT","DIRECTOR"
"4045","DIRECTOR/PRESIDENT","PRESIDENT"
"4046","CHAIR/PRESID","CHAIR"
"4047","CHAIR/PRESID","PRESIDENT"
"4048","DIRECTOR/TREASURER","DIRECTOR"
"4049","DIRECTOR/TREASURER","TREASURER"
"4050","DIRECTOR/SECRETARY","DIRECTOR"
"4051","DIRECTOR/SECRETARY","SECRETARY"
"4052","DIR/ASST TREASURER","DIRECTOR"
"4053","DIR/ASST TREASURER","ASSISTANT TREASURER"
"4054","DIRECTOR/VICE PRESIDENT","DIRECTOR"
"4055","DIRECTOR/VICE PRESIDENT","VICE PRESIDENT"
"4056","PRESIDENT/DIRECTOR","PRESIDENT"
"4057","PRESIDENT/DIRECTOR","DIRECTOR"
"4058","SECRETARY/TREASURER","SECRETARY"
"4059","SECRETARY/TREASURER","TREASURER"
"4060","PRESIDENT/COO","PRESIDENT"
"4061","PRESIDENT/COO","COO"
"4062","TREAS /CO CHAI","TREASURER"
"4063","TREAS /CO CHAI","CO-CHAIR"
"4064","SECRETARY/BOARD CHAIR","SECRETARY"
"4065","SECRETARY/BOARD CHAIR","BOARD CHAIR"
"4066","SECRETARY/INTERIM CEO","SECRETARY"
"4067","SECRETARY/INTERIM CEO","INTERIM CEO"
"4068","PRESIDENT/CEO","PRESIDENT"
"4069","PRESIDENT/CEO","CEO"
"4070","PRESIDENT/CEO","PRESIDENT"
"4071","PRESIDENT/CEO","CEO"
"4072","PRES/VICE CH","PRESIDENT"
"4073","PRES/VICE CH","VICE CHAIR"
"4074","BOARD CHAIR/","BOARD CHAIR"
"4075","TREASURER/SECRETARY","TREASURER"
"4076","TREASURER/SECRETARY","SECRETARY"
"4077","PRES/CURATOR","PRESIDENT"
"4078","PRES/CURATOR","CURATOR"
"4079","PRESIDENT/CEO","PRESIDENT"
"4080","PRESIDENT/CEO","CEO"
"4081","SECRETARY/TREASURER","SECRETARY"
"4082","SECRETARY/TREASURER","TREASURER"
"4083","SECRETARY/TREASURER","SECRETARY"
"4084","SECRETARY/TREASURER","TREASURER"
"4085","PRESIDENT/TR","PRESIDENT"
"4086","PRESIDENT/TR","TREASURER"
"4087","SECRETARY/TREASURER","SECRETARY"
"4088","SECRETARY/TREASURER","TREASURER"
"4089","SECRETARY/DI","SECRETARY"
"4090","SECRETARY/DI","DIRECTOR"
"4091","TREASURER/DI","TREASURER"
"4092","TREASURER/DI","DIRECTOR"
"4093","VICE PRES/DI","VICE PRESIDENT"
"4094","VICE PRES/DI","DIRECTOR"
"4095","PRESIDENT/DI","PRESIDENT"
"4096","PRESIDENT/DI","DIRECTOR"
"4097","SECRETARY/TR","SECRETARY"
"4098","SECRETARY/TR","TREASURER"
"4099","SECRETARY/TR","SECRETARY"
"4100","SECRETARY/TR","TREASURER"
"4101","SECRETARY/TREASURER","SECRETARY"
"4102","SECRETARY/TREASURER","TREASURER"
"4103","VICE CHAIR/SECRETARY","VICE CHAIR"
"4104","VICE CHAIR/SECRETARY","SECRETARY"
"4105","CEO/MUSEUM DIRECTOR","CEO"
"4106","CEO/MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"4107","TRUSTEE/ED DIR","TRUSTEE"
"4108","TRUSTEE/ED DIR","CEO DIRECTOR"
"4109","FINANCE/ GOVERNANCE","FINANCE AND GOVERNANCE"
"4110","EVENT/CULTURE DIRECTOR","EVENT AND CULTURE DIRECTOR"
"4111","PRO/SECRETARY","PRO AND SECRETARY"
"4112","SEC/TREASURER","SECRETARY"
"4113","SEC/TREASURER","TREASURER"
"4114","SECRETARY/TREAS","SECRETARY"
"4115","SECRETARY/TREAS","TREASURER"
"4116","DIRECTOR (LEFT 12/2019)","DIRECTOR LEFT"
"4117","TREASURER/SECRETARY","TREASURER"
"4118","TREASURER/SECRETARY","SECRETARY"
"4119","SECRETARY/TREASURER","SECRETARY"
"4120","SECRETARY/TREASURER","TREASURER"
"4121","SECRETARY/TREASURER","SECRETARY"
"4122","SECRETARY/TREASURER","TREASURER"
"4123","MEMBER (EFF 11/19)","MEMBER EFF"
"4124","MEMBER (EFF 7/19)","MEMBER EFF"
"4125","SECRETARY (THRU 6/20)","SECRETARY THRU"
"4126","FINANCE MANAGER (THRU 8/20)","FINANCE MANAGER THRU"
"4127","CEO (EFF 9/19)","CEO EFF"
"4128","EXECUTIVE DIRECTOR (THRU 10/19)","CEO THRU"
"4129","MEMBER (THRU 2/20)","MEMBER THRU"
"4130","MEMBER (EFF 3/20)","MEMBER EFF"
"4131","MEMBER (EFF 3/20)","MEMBER EFF"
"4132","MEMBER (THRU 6/20)","MEMBER THRU"
"4133","MUSIC DIRECTOR/CONDUCTOR","MUSIC DIRECTOR"
"4134","MUSIC DIRECTOR/CONDUCTOR","CONDUCTOR"
"4135","SECRETARY/VP","SECRETARY"
"4136","SECRETARY/VP","VICE PRESIDENT"
"4137","DIRECTOR (START 6/19)","DIRECTOR START"
"4138","DIRECTOR (THRU 6/19)","DIRECTOR THRU"
"4139","DIRECTOR (THRU 6/19)","DIRECTOR THRU"
"4140","SECRETARY/CHIEF STRGY & ADV OFFICER","SECRETARY"
"4141","SECRETARY/CHIEF STRGY & ADV OFFICER","CHIEF STRATEGY"
"4142","SECRETARY/CHIEF STRGY & ADV OFFICER","ADVANCEMENT OFFICER"
"4143","DIRECTOR (START 6/19)","DIRECTOR START"
"4144","VP OF FINANCE/CORP CONTROLLER","VICE PRESIDENT OF FINANCE"
"4145","VP OF FINANCE/CORP CONTROLLER","CORP CONTROLLER"
"4146","DIR/TEACHER","DIRECTOR"
"4147","DIR/TEACHER","TEACHER"
"4148","DIR/TEACHER","DIRECTOR"
"4149","DIR/TEACHER","TEACHER"
"4150","DIR/TEACHER","DIRECTOR"
"4151","DIR/TEACHER","TEACHER"
"4152","TREASURER/SECRETARY","TREASURER"
"4153","TREASURER/SECRETARY","SECRETARY"
"4154","VP/SECRETARY","VICE PRESIDENT"
"4155","VP/SECRETARY","SECRETARY"
"4156","EXECUTIVE DIRECTOR / CURATOR","CEO"
"4157","EXECUTIVE DIRECTOR / CURATOR","CURATOR"
"4158","CO-CHAIR/SECRTY","CO-CHAIR"
"4159","CO-CHAIR/SECRTY","SECRETARY"
"4160","ED (THRU 5/19)","CEO THRU"
"4161","FOLKLORE/MUSEUM","FOLKLORE AND MUSEUM"
"4162","SECRETARY/TREASURER","SECRETARY"
"4163","SECRETARY/TREASURER","TREASURER"
"4164","SECRETARY/TREASURER","SECRETARY"
"4165","SECRETARY/TREASURER","TREASURER"
"4166","SECRETARY/CFO","SECRETARY"
"4167","SECRETARY/CFO","CFO"
"4168","TREASURER/SEC","TREASURER"
"4169","TREASURER/SEC","SECRETARY"
"4170","VICE PRESIDENT/FINANCE","VICE PRESIDENT OF FINANCE"
"4171","GENERAL COUNCEL/SECRETARY","GENERAL COUNCEL"
"4172","GENERAL COUNCEL/SECRETARY","SECRETARY"
"4173","DIRECTOR/VICE CHAIRMAN","DIRECTOR"
"4174","DIRECTOR/VICE CHAIRMAN","VICE CHAIR"
"4175","CHIEF FINANCIAL OFFICER/TREASURER","CFO"
"4176","CHIEF FINANCIAL OFFICER/TREASURER","TREASURER"
"4177","VP SIGNAL DEV/ASSISTANT TR","VICE PRESIDENT OF SIGNAL DEVELOPMENT"
"4178","VP SIGNAL DEV/ASSISTANT TR","ASSISTANT TREASURER"
"4179","DIRECTOR/CHAIRMAN","DIRECTOR"
"4180","DIRECTOR/CHAIRMAN","CHAIR"
"4181","EXEC DIRECTOR/CEO","CEO"
"4182","EXEC DIRECTOR/CEO","CEO"
"4183","COO & TREAS/SEC","COO"
"4184","COO & TREAS/SEC","TREASURER"
"4185","COO & TREAS/SEC","SECRETARY"
"4186","SECRETARY/TR","SECRETARY"
"4187","SECRETARY/TR","TREASURER"
"4188","PRES/ART DIR","PRESIDENT"
"4189","PRES/ART DIR","ARTISTIC DIRECTOR"
"4190","CHAIRPERSON/","CHAIR"
"4191","VICE-CHAIR/P","VICE CHAIR"
"4192","VICE-CHAIR/P","PRESIDENT"
"4193","MARKETING/PR","MARKETING AND PR"
"4194","SECRETARY/GO","SECRETARY AND GO"
"4195","MARKETING/PR","MARKETING AND PR"
"4196","TREASURER/FI","TREASURER AND FINANCE"
"4197","TREASURER/SECRETARY","TREASURER"
"4198","TREASURER/SECRETARY","SECRETARY"
"4199","SECRETARY/TREAS","SECRETARY"
"4200","SECRETARY/TREAS","TREASURER"
"4201","PRESIDENT/TREAS","PRESIDENT"
"4202","PRESIDENT/TREAS","TREASURER"
"4203","SECRETARY/TRES","SECRETARY"
"4204","SECRETARY/TRES","TREASURER"
"4205","MEMBER/LIBRARIAN","MEMBER AND LIBRARIAN"
"4206","SEC/TREAS, DIRECTOR","SECRETARY"
"4207","SEC/TREAS, DIRECTOR","TREASURER"
"4208","SEC/TREAS, DIRECTOR","DIRECTOR"
